1.2913285,0.0,4.287242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9490516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857144,0.0,0.0,0.0,0.0,1.7581291,0.0,0.06236422,0.0,0.0,0.0,0.0,2.0162063,0.0,0.0,3.5666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498516,0.0,0.0,0.0,4.942988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5933933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039267,0.0,0.0,0.0,0.0,0.0,3.5091083,0.0,4.1844497,0.0,0.0,0.0,0.0,4.907085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0182565,0.0,0.0
0.0,0.0,0.0,4.771086,0.0,0.0,0.0,0.0,4.4812055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8812835,3.6074004,0.0,0.0,0.0,0.0,0.0,9.90711,4.5787773,0.0,0.0,0.0,0.0,0.0,0.2555891,0.0,0.0,2.5524647,0.0,0.0,0.0,0.0,0.0,0.0,7.488571,0.0,5.8194404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7821774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5752463,4.619816,0.0,0.0,0.0,2.7575042,0.0,0.0,0.0,6.492871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31729797,1.0389297,0.0,6.963845,0.0065655336,0.0,0.0,0.0,4.247889,0.0,0.0,0.0,1.0076389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321529,0.0,0.0
2.5403547,0.0,0.0,0.0,0.0,0.0,15.656795,0.0,0.0,0.0,14.525481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242024,0.0,0.0,0.0,0.0,0.0,9.887696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919151,0.0,0.0,0.0,0.0,3.084506,0.0,0.0,0.0,2.7020755,0.0,0.0,4.386849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.20497,0.0,0.0,0.0,0.0,3.541965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458766,0.47552273,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.517144,0.0,0.0,0.0,15.272345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9337225,0.0,1.0962455,0.0,0.0,0.0,1.8370978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.410665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836555,0.0,0.0,11.934519,0.0,0.0,0.0,3.3500316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4717937,0.0,0.0,0.0,0.0,0.0,0.0,0.32310298,0.0,0.0,0.0,0.0,4.410036,0.0,0.0,0.0,0.0,0.0,2.9769378,0.0,3.2717364,4.0376496,0.0,11.1769,0.0,0.0,0.0,0.0,1.9816399,0.0,0.0,6.11353,2.1176143,0.0,0.0,0.0,0.0,0.0,2.9049177,0.0,0.0,0.0,0.8232332,0.0
0.0,0.0,1.3585274,0.0,0.0,0.0,0.0,0.0,11.858761,0.0,2.5092049,0.0,0.0,0.0,0.0,0.0,4.402312,0.0,0.0,0.0,0.0,0.0,3.913212,5.2340035,0.0,0.0,0.0,0.0,0.0,0.6880734,0.0,0.0,0.0,0.0,0.0,2.840041,1.9644178,0.0,0.56864935,2.1480997,0.0,0.0,0.0,0.0,0.0,0.06150187,0.0,6.0467906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7626443,0.9570065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8152912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5729046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4663548,0.0,2.11883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314834,0.0,0.0,0.0,0.0,0.0,3.1669936,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.642197,0.0,0.0,0.0,18.452404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.741847,0.0,0.0,0.0,0.0,0.0,2.2937791,0.0,0.0,1.7981806,0.0,0.0,0.0,0.0,0.0,11.517609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2892995,2.1741512,0.0,0.0,9.63082,0.0,0.0,0.0,6.0632615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863315,0.0,0.0,0.0,0.0,0.0,0.0,1.6419058,0.0,0.0,0.0,0.0,4.172086,0.0,0.0,0.0,0.0,0.0,8.19394,0.0,6.1604357,0.0,0.0,2.020852,0.0,0.0,0.0,0.0,1.4467528,0.0,0.0,3.4851542,0.0,0.0,0.0,0.0,0.0,0.0,7.5005493,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.4451857,0.0,0.0,0.0,0.0,0.48093495,0.0,0.0,5.9181886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63672465,0.84507936,0.37749606,0.0,0.0,0.0,0.0,0.0,0.13429967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696906,0.0,2.2918024,5.9676857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145799,0.0,0.0,0.0,4.230882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17512321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15905318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22744754,0.0,0.0,0.0,0.0,5.8595753,1.6407913,0.0,0.0,0.0,0.0,0.0,0.0,1.460623,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1706116,0.0,0.0,0.0,0.0,5.625634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41446,0.22268148,0.0,0.0,0.0,0.0,0.0,2.0534399,0.0,0.41958886,0.0,0.0,0.84377426,0.0,0.0,0.0,1.5876826,0.0,0.0,0.0,0.0,0.0,0.0,2.2014103,2.015246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7132485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38509268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2831346,0.0,0.0,0.0,13.513407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2680339,0.0,0.0,0.0,0.0,6.224513,0.0,0.0,0.0,0.0,0.0,1.5133562,0.0,0.8447883,0.0,0.0,0.0,0.0,0.0,0.09000189,0.0,2.2169251,0.0,0.0,3.6924329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.528238,0.0,0.0,0.0,10.717313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552886,0.0,2.5437891,0.0,0.0,0.0,2.9351757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.030317,0.0,0.0,0.0,0.0,0.8725628,0.0,0.0,0.0,5.7624664,0.0,0.0,9.930352,0.0,0.0,0.0,1.6798098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8178325,0.0,0.0,0.0,0.0,0.0,0.0,1.4248495,0.0,0.0,0.0,0.0,6.8333216,0.0,0.0,0.0,0.0,0.0,3.615035,0.0,3.6518295,0.0,0.0,6.229155,0.0,0.0,0.0,0.0,2.3328853,0.0,0.0,4.2751145,0.0,0.0,0.0,0.0,0.0,0.0,4.6310334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6314371,2.1206481,0.0,0.0,0.0,0.70158017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6986363,0.30058262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31948915,0.0,0.0,1.8388056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34457982,0.0,0.0,0.0,1.3069212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19719362,0.0,0.0,0.0,0.0,0.077780336,0.0,0.0,0.0,0.0,0.23205625,0.0,0.0,1.58663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465229,0.0,0.0,0.0,0.9782224,0.0,0.0,0.0,0.0,0.0,0.27190232,0.0025110245,0.0,0.0,1.3428086,1.273443,0.0,0.0,0.0,0.0,2.00046,0.0,0.0,0.67052305,0.4417016,0.0,0.0,0.3963618,0.0,0.0,0.5570045,0.0,0.0,0.38038164,0.8807859,0.0
5.2227674,0.0,3.0040054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8473024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0855063,0.0,0.80807537,0.0,0.0,0.0,0.0,0.0,3.6785219,0.0,0.0,0.0,0.0,0.0,0.0,1.196114,0.0,3.1302197,0.0,0.0,0.0,0.0,3.0719023,0.0,1.2607164,7.3619723,2.853126,0.0,0.0,0.0,0.5048975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8262941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601994,0.5611779,0.0,0.0,0.0,3.4351997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825533,0.0,0.0,0.0,0.0,0.0,2.5132124,4.539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18276706,0.0,3.9117327,0.0,0.0,0.0,0.0,8.416973,3.3787546,0.0,0.0,0.0,0.0,0.0,0.0,0.83014995,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8647861,0.0,4.1732755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945797,0.0,0.15563549,0.0,0.79413766,0.0,0.0,6.274653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9806497,0.0,0.0,0.018045144,0.0,0.0,0.0,1.2683593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087016,1.6563146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7933936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9882555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032193,0.541311,0.0,1.3913794,0.0,0.0,0.0,0.0,3.0707633,0.0,0.0,0.0,5.422762,0.0,0.0,0.0,0.0,0.0,6.1398497,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9365994,0.0,2.6047873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861574,3.874543,0.0,0.0,0.0,0.0,5.915871,0.0,0.0,0.0,0.0,0.0,0.9391615,0.0,0.0,0.0,1.5792539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6036276,0.0,0.0,0.0,0.0,0.0,0.0,3.309985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1309426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321157,0.0,0.0,0.0,0.0,0.0,0.0,0.24155977,0.0,0.0,0.0,0.0,0.7564663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2368002,0.18442015,0.0,0.3283938,0.0,0.0,0.3760002,0.0,4.329133,0.0,0.0,0.0,2.3182757,0.0,0.0,0.0,0.0,0.0,1.8082885,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.206885,0.0,0.0,0.0,9.163168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6296477,0.0,1.2886213,0.0,0.0,0.0,18.666739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.587495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740346,0.0,0.0,12.52893,0.0,0.0,0.0,2.8101923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4615183,0.0,0.0,0.0,0.0,0.0,0.0,6.7753654,0.0,0.0,0.0,0.0,5.3560185,0.0,0.0,0.0,0.0,0.0,6.509493,0.0,14.994172,1.3146379,0.0,9.527293,0.0,0.0,0.0,0.0,2.0675662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915984,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.674225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41972074,0.0,0.0,1.7089689,0.0,0.0,0.0,0.0,0.0,0.0,4.8775268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350189,0.0,0.0,0.0,0.0,0.0,4.8783193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7842977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8414874,0.0,0.0,0.0,8.810929,0.0,0.0,0.0,0.0,0.0,0.0,2.2880018,0.0,0.0,0.0,0.0,0.0,0.0,2.2447789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136093,0.0,0.0,0.0,0.0,0.0,1.9192812,0.0,0.0,0.0,0.0,0.0,0.0,2.4435163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4377747,0.0,0.0
