0.0,0.0,0.0,0.0,0.0,0.0,0.62301177,0.0,0.0,0.0,0.0,0.0,3.2981787,0.0,0.0,0.7055263,0.0,8.364699,7.1912665,0.43343344,0.0,0.0,0.0,3.96988,0.0,0.0,0.28808784,0.0,3.9726717,0.0,0.0,0.0,0.0,0.0,2.4220092,3.699141,1.5825038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740001,0.0,0.0,1.0442748,0.0,0.0,0.0,0.0,0.0,3.2634242,1.4127403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6843505,4.6316643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09442684,1.4392662,0.0,6.333384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17732275,0.0,0.0,0.0,3.206587,3.9079022,2.9723167,0.0,1.832186,0.9434787,0.0,0.0,1.54499,0.0,0.0,0.0,0.0,7.967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748172
0.0,0.0,0.0,4.664083,0.0,0.0,9.878429,0.0,0.0,0.0,0.0,2.9959056,0.0,0.0,0.0,0.0,0.0,0.0,0.91846985,4.4230747,0.0,0.0,3.878747,6.4354362,0.0,0.0,2.1139095,0.0,0.0,5.088614,0.0,0.0,3.5292144,5.3258357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3180149,0.0,0.0,0.0,0.0,0.0,2.3389587,0.0,0.0,0.0,0.0,0.0,0.0,4.4001126,0.0,0.0,1.2178233,0.0,1.8731256,0.0,0.0,0.0,0.0,0.0,11.290686,0.0,0.0,0.0,0.0,0.0,0.0,0.2861906,0.0,0.0,0.0,1.8938401,0.0,0.0,0.0,0.0,0.8823159,0.0,0.0,0.0,0.0,0.0,1.3929029,0.0,0.0,0.0,0.0,0.0,0.0,2.754277,0.0,0.0,0.0,2.0252333,0.0,2.648386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.544455,1.1977003,0.0,0.0,0.0,0.0,0.0,0.0,0.10864668,0.0,0.0,3.068338,0.8603344,0.0
0.0,0.0,0.0,4.966374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6907549,0.0,0.0,0.0,1.2090139,0.0,0.0,2.9517944,2.7032142,0.0,0.0,2.011122,6.225521,0.0,0.0,2.0413644,0.0,0.0,0.0,0.1593879,0.0,1.1254308,0.0,0.0,0.0,0.0,0.0,0.2169747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7139976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940551,0.0,0.0,1.5171808,0.0,0.0,0.0,0.0,0.0,1.6338071,0.0,9.793772,2.8582902,0.0,0.0,0.0,3.2750552,0.0,0.0,0.0,0.0,0.0,1.7947944,2.4619772,0.0,0.0,0.0,3.9884853,0.0,3.4002414,0.0,0.0,0.0,4.9297886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6890073,0.7422742,2.9238048,0.0,0.0,0.0,0.0,0.0,0.0,2.066897,0.0,0.0,6.7289424,7.599287,0.0,0.0,0.0,0.0,0.0,0.0,3.307156,0.0,0.0,0.0,0.0,0.0
0.0,3.623002,0.0,1.6258098,0.0,0.0,0.0,0.0,0.0,0.0,3.4782922,5.1905694,0.0,0.0,0.0,1.2829214,0.0,0.0,3.354626,2.1846073,0.0,0.0,1.0414063,0.1903539,0.0,0.0,0.0,0.0,2.0325637,0.0,0.0,0.0,0.0,0.0,0.0,4.2056704,1.5684996,0.0,0.62341136,4.110506,0.0,0.0,0.0,0.0,0.0,0.0,0.59802294,0.0,0.0,0.0,0.0,0.9458561,0.0,0.0,0.0,0.0,0.064089775,0.0725992,9.21328,0.0,0.0,0.0,6.4415364,1.985552,0.0,0.0,0.0,0.0,0.0,2.515009,4.412514,0.0,0.0,0.0,1.222889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0255785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7361865,0.0,0.0,0.0,11.534255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5142338,0.0,0.0,6.5515738,4.479456,0.0,0.0,0.0,0.0,0.0,0.0,0.808816,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.911809,0.0,0.0,0.0,2.2726781,0.0,1.5923043,0.0,0.0,0.0,0.0,3.567174,5.6340594,0.0,0.0,0.0,0.0,4.209242,0.0,0.0,5.78101,0.0,7.508763,0.0,0.0,0.0,0.0,0.0,6.1563134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310905,0.0,3.9672134,4.735849,0.0,0.0,0.0,0.0,0.54987395,5.0276895,0.0,0.0,0.0,0.0,4.622263,0.0,0.35163417,0.0,0.0,0.61440736,0.0,2.1534429,7.2621074,0.0,1.1579164,0.0,0.88319117,0.0,0.0028283484,0.0,0.0,0.0,0.0,3.8814583,0.0,0.27566427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926352,0.0,0.0,0.0,0.0,0.9911996,0.0,0.0,0.0,0.0,1.8289738,4.390903,0.0,0.6323005,0.0,0.0,0.0,0.0,0.15783031,1.982692,4.180186,0.0,2.991015,0.0,0.0,0.0,0.0,0.0,0.0,0.4107708,0.0,0.0,0.0,0.0,0.4701985
0.0,1.8730866,2.821337,0.6284516,0.0,0.0,3.2269802,0.0,0.0,0.0,8.139005,2.433179,0.0,0.0,0.0,1.2847134,0.0,0.0,1.1626375,5.141411,0.0,0.0,0.10587619,1.9632254,0.0,0.0,2.5049815,0.0,0.0,0.8778272,0.0,0.0,0.0,6.3479347,0.0,0.047906913,0.0,0.0,1.6808865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13433,0.0,0.0,0.0,0.0,0.0,1.788063,11.315623,0.0,0.0,0.0,0.7544331,0.0,0.0,0.0,0.0,0.0,0.0,4.7618484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45752573,0.0,0.0,0.0,0.0,0.0,0.0,6.491218,0.0,0.0,0.0,4.3308353,3.903222,0.24174282,0.0,0.0,0.0,0.0,0.0,0.0,1.9636476,0.0,0.0,2.3055387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586329
0.0,0.0,0.72608954,0.0,0.0,0.0,8.561695,0.0,0.0,0.0,0.0,0.0,3.0740612,0.0,0.0,3.5823543,0.0,0.0,4.6658864,3.23764,0.0,0.0,0.04918336,0.0,0.0,0.0,1.998163,0.0,0.0,0.0,0.0,1.6024998,0.0,0.7908645,2.2172947,0.0,2.1818945,0.0,3.0241215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969758,0.0,0.0,0.0,0.0,4.91369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0227437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5704005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5537007,0.0,0.0,0.0,0.0,2.0656326,0.0,6.3451195,0.0,0.0,0.0,1.7914091,7.858878,0.0,0.0,0.0,0.0,0.0,0.0,3.345491,0.0,0.0,0.0,1.3926816,3.690369,0.0,0.0,0.0,3.1198049,4.3161535,0.0,0.0,0.0,6.0673804,0.0,0.0,3.591235
0.0,7.412942,0.0,2.6284444,0.0,0.0,6.9797425,0.0,0.0,0.0,0.93926555,4.610599,2.2486105,0.0,0.0,6.841271,0.0,0.0,4.262006,10.986329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5025234,0.0,0.0,0.0,0.0,0.0,0.7053928,6.7951927,4.337503,0.0,0.0,6.805295,0.0,0.0,0.0,0.0,0.0,0.0,2.549263,0.0,0.0,0.0,0.0,5.2116723,1.6911371,0.0,0.0,0.0,2.9635623,0.0,1.3920331,0.0,0.0,0.0,1.9262464,1.1577792,0.0,0.0,0.0,0.0,0.0,0.33712295,4.118864,0.0,0.0,0.0,0.0,0.0,1.2102404,0.0,0.0,0.0,1.762999,0.0,0.0,0.0,0.65138113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5857325,0.0,0.0,0.0,13.01603,1.0235105,0.0,0.0,0.0,0.0,0.0,0.0,0.1194641,0.0,0.0,0.0,8.002267,3.7270308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5590806,0.37879255,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.721224,0.0,0.0,0.0,0.0,5.481396,0.0,0.0,4.896941,1.5108705,0.0,0.0,6.1171446,2.6007786,0.0,0.0,0.0,0.0,0.0,0.47809044,0.0,0.26643658,0.0,0.0,0.0,0.9783598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935919,0.0,0.0,0.0,0.0,0.0,0.0,1.0600262,3.908468,0.0,0.0,0.25091457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.130237,2.3429449,0.0,0.0,0.0,4.4775457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.821829,0.45192087,2.8877895,0.0,4.5564823,0.0,0.0,0.0,1.9988155,0.0,0.0,0.0,0.0,0.0,0.0,6.9337144,0.0,0.0,0.0,10.109081,0.3675318,6.331951,0.0,0.37601766,0.0,0.0,0.0,0.0,2.987995,0.0,0.0,1.4097564,1.5227948,0.0,0.0,0.0,0.0,0.0,0.0,3.1915555,0.0,2.4778159,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.9196126,0.0,0.0,0.0,3.546031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621355,0.0,0.0,0.0,0.0,4.058376,0.0,0.0,4.3408837,0.0,1.4515961,1.6220508,0.0,0.0,0.0,0.0,5.442249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268756,0.0,0.0,0.0,0.0,0.0,1.5883176,0.0,0.0,0.0,0.0,0.0,1.2069799,0.0,0.0,0.0,3.1856098,0.0,12.265865,1.7121258,0.0,0.0,0.0,0.0,0.0,7.415852,0.0,0.0,0.0,2.4093559,0.0,0.0,0.0,0.0,0.27075467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4357777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545892,0.0,0.0,0.0,0.0,0.0,3.9901433,0.0,0.0,7.7910666,3.0282083,0.41129702,0.0,0.0,0.0,2.4213712,0.0,0.0,0.0,0.0,1.3010218,0.0,0.48630875,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.2699714,0.0,0.0,0.0,2.762139,3.1903355,2.599959,0.0,0.0,0.0,0.0,0.0,1.586123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93213487,0.0,2.4078028,0.0,0.0,0.0,0.0,0.0,4.3054466,0.17951882,0.43888515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2209506,0.0,0.0,0.0,0.0,0.017876573,6.0504637,1.3099666,0.0,0.0,0.0,2.2035956,1.9759681,0.0,0.0,0.0,0.8045952,0.0,0.0,1.4977055,0.0,0.0,0.0,0.0,0.0,0.077294126,0.0,0.0,0.0,0.0,0.0,0.0,0.6207156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72019255,0.0,0.0,0.0,0.0,0.0,0.0,1.2299545,0.0,0.0,0.0,0.6412412,1.5689248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35316187,0.0,0.9301839,2.6366167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13726687,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.7818766,0.0,0.0,0.0,4.331555,1.2257822,4.055122,0.0,0.0,0.0,0.0,3.2876544,3.6665585,0.0,0.0,0.0,0.0,1.9163758,0.0,0.0,3.8438306,0.0,6.274826,0.0,0.0,0.0,0.0,0.0,4.805859,0.3869981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1173851,5.298901,0.0,0.0,0.0,0.0,0.0,6.1715117,1.3252546,0.0,0.0,0.0,2.4334705,0.0,0.03851247,0.0,0.0,1.3000146,0.0,1.2270454,4.2819853,0.16195107,0.57511616,0.0,1.5277101,0.0,0.0,0.0,0.0,0.0,0.0,3.975302,0.0,0.0,0.0,0.0,0.0,1.3389676,0.0,0.0,0.0,0.0,0.0,1.6563262,0.0,0.0,0.0,0.13690679,0.8030779,0.0,0.2345067,0.0,0.0,2.7539995,2.97924,0.0,0.0,0.0,0.0,0.0,0.0,1.5521098,2.22682,1.8482038,1.1390672,3.026293,0.0,0.0,0.68820024,0.0,0.0,0.0,0.19772099,0.0,0.0,0.0,0.0,1.9416672
0.0,0.14523605,0.9621928,0.0,1.3352181,0.0,2.0586758,0.0,0.0,0.0,2.9466357,0.0,0.0,0.0,0.0,0.0,0.0,2.102967,0.0,0.0,0.0,0.0,0.0,0.090123415,0.0,0.0,0.0,0.0,3.4751763,0.0,0.0,0.0,0.0,0.0,5.0513344,0.9639882,0.0,0.0,0.0,2.8904867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8450074,0.0,0.0,6.572562,0.0,0.0,0.0,0.0,1.2378944,0.0,1.1659728,0.0,0.0,0.0,6.02952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372648,0.0,0.0,0.0,0.0,0.0,0.7169848,0.0,0.0,0.0,2.1528146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2099818,0.0,0.0,0.0,0.0,0.41741347,0.0,0.0,0.0,0.0,0.95647335,0.0,0.0,0.0,0.0,0.0,0.0,4.165349,0.0,2.477844,7.0537724,0.6470119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424609,0.0,1.5800049,0.0
0.0,0.0,0.0,3.9584854,0.0,0.0,0.5354993,0.0,0.0,0.0,6.2157407,14.118096,1.3712609,0.0,0.0,0.0,0.0,0.0,2.20116,0.0,0.0,0.0,1.3172702,0.21732515,0.0,0.0,1.8602698,0.0,0.9849803,0.0,0.0,0.0,0.51186496,0.0,0.0,0.0,0.0,0.0,0.61945283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0618167,14.344697,0.0,0.0,0.0,0.0,0.0,11.540007,16.193714,0.0,0.0,0.7241435,8.532015,3.7270956,0.0,0.0,0.0,6.58434,0.0,0.0,2.013568,0.0,0.0,0.0,9.029248,0.0,0.0,0.0,0.0,0.95068395,0.0,0.0,0.0,0.0,0.0,0.4243337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5698986,0.0,3.9863462,0.0,0.0,0.0,0.0,0.0,0.0,0.86848307,0.0,0.0,8.875683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6657412,0.0,0.0,0.0,0.0,0.0
