0.0,1.0033079,0.0,0.0,0.6967204,0.0,0.0,0.0,0.70381117,0.0,7.7652287,0.0,0.0,0.0,0.0,6.7738595,7.2141485,0.0,2.8077168,0.0,0.0,0.0,3.1883414,3.572723,0.0,0.0,0.0,0.0,0.0,1.4130448,0.0,0.0,0.0,0.0,7.5916824,0.0,0.0,0.0,0.0,0.0,0.0,1.2756803,0.0,0.0,0.0,0.0,0.0,5.5202923,0.0,0.0,0.0,0.0,0.0,1.3988426,0.0,2.6739213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21364605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.322525,0.0,0.0,0.0,0.0,0.0,0.0,0.77898693,0.0,0.0,0.7497498,3.107438,0.0,0.0,1.1691691,0.0,0.8088345,0.0,0.0,0.0,0.0,6.801041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43780842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648499,0.0,0.0,1.3921015,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.2208452,0.0,0.0,0.0,0.0,0.0,0.0,3.8191884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799006,0.0,0.0,0.0,11.248081,1.4940908,0.0,0.0,0.0,0.0,0.0,2.8722978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707547,0.0,0.0,0.0,0.0,2.097909,4.6923046,0.0,5.9991617,0.0,0.0,0.0,3.1301427,0.0,0.0,0.0,5.638622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3108606,0.0,0.0,0.0,0.0,5.847528,0.0,0.0,0.0,0.0,0.0057442756,0.0,0.0,0.0,2.7486522,0.0,0.0,0.0,6.233345,0.0,1.384823,0.0,1.4731584,0.0,0.0,5.390074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.601733,0.0,0.0,0.0,7.5447173,5.682458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5076685,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24140853,0.0,0.0,0.0,0.0,5.23861,0.0,0.0,2.5249393,0.0,0.0,0.0,0.0,3.8955274,0.0,0.0,0.0,0.0,0.0,0.48072183,0.0,0.0,0.0,0.0,2.0055914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8393915,0.0,0.0,0.0,0.0,0.0,7.364393,0.0,6.4085374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.013094,0.0,2.8839593,0.0,0.0,4.029707,0.0,0.0,0.0,2.8662977,0.0,0.0,0.0,0.0,3.126896,0.0,0.0,5.4782004,0.0,0.64001566,0.0,7.0308933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107723,0.0,0.0,0.0,0.0,0.065031976,12.258416,0.0,0.0,0.0,0.0,0.40414834,0.8232029,7.788867,0.0,1.0093114,0.0,1.40548,0.8306208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0992534,0.0,3.408424,0.46737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8371204,0.0,0.0,0.0,0.0,5.731617,4.12072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196559,0.0,0.0,0.0,0.0,0.0,4.628176,0.0,2.3982396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263979,1.8894815,0.0,0.0,0.0,0.0,0.6752247,0.0,1.3823723,0.0,0.0,2.2623806,0.0,3.8311868,0.0,0.0,0.021307971,0.0,0.0,0.0,0.031716377,0.0,0.0,4.3751845,0.0,0.0,0.0,6.0461683,0.0,0.0,0.0,0.0,0.0,0.0,9.504977,0.0,0.0,0.0,0.0,0.0,0.0,0.12122266,0.0,0.0,0.0,0.0,2.133822,0.0,3.8523686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61447,0.0,0.0,0.0,0.0,15.005214,0.0,0.0,3.5299466,0.0,0.0,0.0,0.0,10.823399,0.0,0.0,0.0,0.0,0.0,1.9798424,0.0,0.0,0.0,0.0,9.729042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459297,0.0,0.0,0.0,0.0,0.0,9.904506,0.0,7.682633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.987229,0.0,12.091053,0.0,0.0,0.0,0.0,0.0,0.0,4.3955297,0.0,0.0,0.0,0.0,2.425553,0.0,0.0,0.0,0.0,1.4777069,0.0,0.8878597,0.0,0.0,1.503766,0.0,0.0,0.0,0.0,3.9635055,0.0,0.0,0.0,0.0,3.1456409,9.954075,0.0,0.0,0.0,0.0,0.0,0.0,2.424547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6440132,0.0,0.0,0.0,0.0,0.0,0.0,0.37522963,0.0,1.989207,0.0,0.0,0.0,2.6713257,5.477914,6.1747627,0.0,0.0,0.0,0.0,0.0,1.470241,0.43808988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0805397,0.0,0.0,0.0,0.0,0.0,2.2390845,0.0,0.0,0.0,0.0,0.0,0.0,2.2756326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192635,0.0,4.821605,0.0,0.0,0.0,0.0,0.0,1.1398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9351808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9267932,0.0,0.0,0.0,5.5273147,0.0,0.0,0.0,2.41255,0.0,0.6471656,0.0,0.0,0.0,0.41685408,0.0,0.0,0.0,0.0,0.0,0.0,0.978979,0.0,0.0,0.0,10.425423,0.0,0.0,0.0,0.0,2.9304883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1852028,0.0
0.0,2.3482673,0.0,0.0,3.1462085,0.0,0.0,0.0,0.9840059,0.0,5.3849554,0.0,0.0,0.0,0.0,7.192025,8.789342,0.0,1.4485098,0.0,0.0,0.5542371,3.1044586,7.8505497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256644,0.0,0.0,0.0,0.0,0.0,1.5751753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651809,0.0,0.0,0.0,0.0,0.0,5.9637475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2467313,0.0,0.0,0.0,0.0,5.394261,0.0,0.0,1.5641469,0.0,9.938055,0.0,0.0,0.0,0.0,0.0,0.0,3.4318435,0.0,0.0,0.0,0.85304403,0.0,0.0,0.0,0.0,6.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9023104,0.0,0.0,0.0,0.0,8.031286,0.0,1.2330705,8.32792,0.0,0.0,0.0,0.0,7.7552533,0.0,0.0,0.0,0.0,0.0,3.199122,0.0,0.0,0.0,0.0,6.9659677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2102723,0.0,0.0,0.0,0.0,0.0,2.7197793,0.0,5.7136197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1371717,0.0,4.286842,0.0,0.0,0.0,0.0,0.38176128,0.0,0.0,0.0,0.0,0.0,0.0,2.085845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.183309,0.0,0.0,0.0,0.0,3.7141235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1027822,0.0,0.19490226,0.0,0.41257864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5254985,0.0,5.2738547,6.530758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422411,0.13282923,5.6825724,0.0,0.0,0.0,0.0,0.0,1.5278071,0.0,0.0,0.0,0.0,0.0,11.90431,0.0,0.0,0.0,0.0,0.0,1.6862496,0.0,3.4344435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.56463,0.09526498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1481739,0.0,0.21473922,0.0,0.0,0.0,0.0,2.3224156,0.0,0.0,0.22624801,4.6424427,0.0,0.0,1.4915484,0.0,0.0,0.0,6.9152565,0.0,0.0,0.0,0.0,0.0,0.0,1.3713403,0.0,0.0,0.0,3.417829,2.7718995,0.0,2.5932612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6796556,0.0,0.0,0.0,0.0,0.0
0.0,1.8998073,0.0,0.3001601,0.0,0.0,0.0,0.0,0.0,0.0,3.6583889,0.0,0.0,0.0,0.34240675,1.1454092,8.572681,0.0,0.0,0.0,0.0,0.0,0.0,0.12352551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3146906,0.0,0.0,0.0,0.0,0.0,0.0,2.5246513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5651946,0.555713,2.555152,0.0,0.0,0.0,0.0,0.0,0.9753458,0.0,0.0,0.0,0.0,0.0,1.0856749,0.0,0.0,1.2374814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5352,0.0,0.0,0.0,4.4106107,0.0,0.0,0.0,0.0,0.0,2.5058877,0.0,2.3454778,0.27996472,1.0852686,0.0,0.0,0.0,0.0,0.0,0.0,3.6968672,0.0,0.0,0.0,12.972085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061471257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1219974,0.0,9.124321,6.2228417,0.0,0.0,0.0,0.0,1.5890192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094343,7.6449866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.092888,0.0,0.0,0.0,0.0,0.0,1.8016577,0.0,1.9647393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787364,3.112168,0.0,0.0,0.22582014,0.0,0.9727797,0.0,0.0,0.0,0.0,0.0,0.0,4.706621,0.0,0.0,1.131062,0.0,0.0,0.0,0.0,0.0,0.8494914,0.0,0.0,0.0,0.0,2.6868465,1.816585,0.0,0.0,0.0,0.0,0.0,2.1437564,0.0,0.0,0.0,0.0,0.0,0.0,6.4735284,0.0,0.0,0.0,0.8723926,0.0,0.0,0.2508143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8270476,0.0,3.7786362,5.7790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844705,0.0,0.0,0.0,0.0,2.1099114,1.7985432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7217171,0.0,0.0,0.0,0.0,0.0,4.8105593,0.0,2.6145253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9212646,4.6171627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4602026,0.0,1.8962283,0.0,0.0,3.9844925,0.0,0.0,0.0,6.0593324,0.0,0.0,0.0,0.0,0.0,0.0,2.7971697,0.0,0.0,0.0,0.0,0.0,0.0,10.349138,0.0,0.0,0.0,0.0,0.0,0.0,1.3887432,0.0,1.5237008,0.0,0.0,3.1810832,0.0,3.65823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5415789,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380976,0.0,0.0,0.0,0.0,1.1635407,0.0,8.005186,0.54793847,0.0,0.0,0.0,4.4269385,0.20680732,0.0,0.0,0.0,0.0,0.0,1.9391985,0.0,0.0,0.0,0.0,13.779409,6.991369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.631548,0.0,0.0,0.0,0.0,0.0,1.6256537,0.0,5.954895,0.0,0.0,0.0,3.7406385,0.0,0.0,0.0,6.34734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.463365,0.0,0.0,0.0,0.0,14.547527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339233,0.19535084,11.984579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4929516,12.085786,0.0,0.0,0.0,1.9826884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.249343,0.0,9.168489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4498663,0.0,0.0,0.0,0.0,0.0,2.5378697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7441738,0.0,0.0,10.267688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93358624,0.0,4.1938806,0.0,5.102127,0.0,0.0,0.0,0.0,0.0,0.0,7.5382814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40202,0.0,8.69505,0.0,0.0,0.0,0.0,0.0,3.366047,0.0,0.0,0.0,0.0,0.0
