0.0,0.0,0.0,0.0,5.5542083,4.1410346,3.9832258,0.0,0.1235881,0.46917456,0.0,0.0,0.0,3.3858495,0.0,0.0,5.3156505,0.16398855,0.0,0.6944402,1.3265933,0.0,0.0,0.0,0.0,2.9672468,0.8839357,0.0,0.0,0.0,1.6710739,4.655072,1.03557,0.0,0.0,2.9554965,3.146549,0.0,0.0,0.5954982,0.27482855,1.7184194,0.0,4.5272903,0.0,0.0,0.0,0.68683964,0.0,1.0022136,0.0,0.0,0.0,0.0,0.0,2.0293932,4.934484,0.24453284,0.0,3.7677088,0.0,1.9532704,1.699577,4.8132157
0.0,0.0,0.0073983013,0.4908552,3.4317656,2.626436,0.6301813,0.0,0.57453233,0.0,1.5603223,0.0,0.0,2.8065982,0.0,0.0,2.0455663,2.9255266,0.0,1.874172,1.2667165,0.0,0.0,0.02034425,0.0,1.4649215,0.121711,0.0,0.0,0.0,1.1521409,1.8995553,0.07561761,0.0,0.0,0.7571817,0.48483133,0.453318,0.0,0.0,0.3460016,2.4602442,0.0,2.9601126,0.0,0.0,0.0,0.48832652,0.0,1.942759,0.0,1.1220677,0.0,0.0,0.0,0.9035882,0.9634787,0.4982385,0.0,0.5237841,0.0,2.4097688,1.7212653,2.9236155
0.0,0.62737566,1.3583529,0.0,0.73997945,0.77847934,0.0,0.0,0.0,0.3131158,0.8217345,0.0,0.70630664,0.4543612,0.0,0.0,0.14976509,2.442666,0.0,1.6636317,1.6762521,0.116429836,0.58815145,0.0,0.0,0.80915385,0.0,0.0,0.0,0.0,0.49099928,1.845211,0.0,0.0,0.0,0.0,1.1981461,0.4294003,0.20067163,0.18679294,0.6169389,1.221769,0.0,0.41742393,0.7355436,0.0,0.54076874,0.80314314,0.4911942,0.019874088,0.24613465,1.2187668,0.58700025,1.4235424,0.0,0.08149479,1.1969808,0.0,2.160268,0.9615757,0.0,0.4413815,0.0,1.0695306
0.0,1.404919,1.4824823,1.6021825,0.0,0.0,2.770517,2.2159946,0.0,0.20005555,0.6924297,0.11633468,0.0,0.0,0.0,0.0,3.4346569,2.145418,0.0,3.076582,0.10104509,0.0,0.83531827,2.9210145,0.0,4.8018165,0.6637196,0.67595625,0.0,0.0,0.0,1.0324283,0.5723115,1.5629345,0.0,0.0,2.8226547,0.0,0.0,0.0,0.0,0.14880474,0.0,1.2470706,1.1881095,0.0,1.8950934,1.1763636,0.26208973,2.400485,0.0,0.6312029,0.0,0.0,0.0,0.46628994,2.954742,0.5112911,1.9789425,0.4211107,2.2806861,0.91311544,5.218543,0.0
0.0,0.0,0.29448703,0.85904056,0.6009909,0.7268238,2.5999823,0.0,0.0,0.0,0.42117274,0.12384178,0.0,0.68372536,0.0,0.0,2.8151011,1.6178927,0.0,1.4516437,2.4627855,0.0,0.0,0.8782236,0.0,2.9259584,2.060715,0.0,0.0,0.0,1.0599551,0.9853029,0.0,0.0,0.0,0.28510714,2.7181818,0.0,0.0,0.0,0.0,1.8250339,0.0,0.37862283,0.0,0.0,0.0,0.59916025,0.63971704,0.6684143,0.0,1.4459593,0.0,0.38752472,0.0,0.0,3.1649654,0.42695653,2.3221757,0.0,0.31425926,0.4086583,2.6729753,0.34096348
0.0,0.0,0.0,0.44757292,0.0,0.0,1.0963858,1.3915188,0.0,0.0,0.65961874,0.0,0.4753768,0.2761204,0.44177806,0.0,0.9301009,0.9663358,0.21675873,2.0139177,0.2531639,0.11832602,0.011340927,0.69907206,0.0,2.357362,0.36669317,0.4703957,0.44019035,0.0,0.0,1.4641349,0.0,0.687808,0.0,0.096857764,1.2912011,0.0,0.0,0.0,0.0,1.4497708,0.0,0.6729453,0.30590576,0.0,1.9482766,0.55512494,0.32417968,0.0,0.0,1.2143377,0.0,0.5359587,0.0,0.17864007,1.2833594,0.1753854,1.6654434,1.133638,0.61855996,0.39563346,1.5646913,0.0
0.0,1.4525626,1.7851504,0.0,0.0,0.0,0.0,2.068787,0.0,0.0,0.31560117,0.0,2.01424,0.91945475,0.0,0.0,0.0,1.0034248,0.0,2.2245932,0.50829476,0.8382939,0.43946353,3.0626152,0.92663944,0.28552195,0.0,0.0,0.8877955,0.0,0.6329786,0.0,0.0,0.0,0.0,0.0,0.61627984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351344,0.0,0.76972574,0.7200765,0.0,0.0,2.5358572,0.85314983,0.0,0.0,0.0,0.0,1.426863,0.20741715,0.5906123,0.12187211,2.4916043,0.0,1.3110646,0.0
0.0,0.0,0.35543454,0.7762479,0.0,0.0,2.9663002,1.2358701,0.0,0.13554254,1.2082471,0.0,0.0,0.5732647,0.0,0.0,3.6429522,1.432678,0.49296385,1.8388498,0.9669317,0.0,0.42189175,1.3388449,0.0,1.9411911,2.8457155,1.1443174,0.8082209,0.0,0.75303423,0.0,0.0,0.0,0.0,0.0,2.8902972,0.0,0.0,0.0,0.0,0.57446045,0.0,0.0,0.0,0.0,1.1501048,0.23347212,0.0,1.4533125,1.2673379,0.6935715,0.0,0.0,0.0,0.0,1.9944934,0.50068414,3.8055568,0.27654946,2.1727872,0.0,3.1341324,0.0
0.0,1.4576017,0.6923213,0.0,1.5229405,0.0,0.0,2.0139885,0.0,0.0,0.12428363,0.0,2.0012324,1.9235704,0.0,0.0,0.0,0.0,0.0,1.4206531,1.2008824,1.4206094,0.559999,2.6682284,0.40464896,0.7775674,0.0,0.0,1.5151949,0.0,0.74653184,0.36140355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010585046,0.0,0.0,0.020482527,0.0,0.0,1.438629,0.0,0.0,3.2165694,0.12662086,0.0,0.0,0.0,0.0,0.5845304,0.8863309,0.84381723,1.2867668,2.5067265,0.24679837,0.010788383,0.0
0.0,0.0,0.0,0.0,3.0519528,0.8623875,0.027002499,0.0,0.19174254,0.50734055,0.11092225,0.0,1.3173987,3.708517,0.0,0.0,0.35651213,2.3676572,0.0,0.5360522,1.7840478,0.0,0.09191332,0.0,0.0,1.0228391,0.0,0.0,0.0,0.0,1.1268059,4.1831484,0.798383,0.0,0.0,2.6288054,2.212932,1.3770885,0.0,1.0993326,2.593101,0.61303294,0.0,2.536499,0.0,0.0,0.0,0.0,0.0,0.39947996,0.0,0.22750828,0.41303784,1.9299868,0.0,0.71160805,0.7538438,0.0,0.33091718,1.9239529,0.0,0.7266128,0.0,2.6150787
0.0,0.0,0.0,0.0,1.4409633,0.25008672,0.24887036,0.0,0.0,0.09430188,0.5269906,0.0,0.0,1.1707689,0.0,0.0,2.3597076,2.6417413,0.38521907,0.0,0.5508012,0.0,2.2213867,0.0,0.0,1.7133311,0.0,0.0,0.0,0.0,0.0,3.7247362,0.0,0.0,0.0,0.0,1.4007574,0.34730992,0.0,0.47471935,2.3561726,0.2511078,0.0,3.3296392,0.47815955,0.0,2.84141,0.0,0.22400498,0.0,0.0,1.2781553,1.1803695,1.2880688,0.0,0.0,0.0,1.007915,1.8433707,0.5178408,0.0,1.4861023,0.0,1.9655594
0.0,1.0006051,1.300878,0.0,0.7081519,0.0,0.0,4.2853193,0.0,0.0,0.0,0.0,2.4896698,2.0990248,0.48504278,0.0,0.0,0.0,0.0,1.5426801,0.0,1.9588797,0.27297643,3.870399,0.73895895,0.084650576,0.0,0.0,1.9394165,0.0,0.6036219,0.0,0.599252,0.2793765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3634566,0.0,0.36590537,1.9111414,0.0,0.27774522,3.9490724,1.520863,0.0,0.0,0.0,0.0,0.033921435,1.2616957,2.0819614,0.29690158,3.4277496,0.630993,1.2359756,0.0
0.16066563,0.22187094,0.23814522,0.0,0.0,0.0,0.0,1.6467211,0.0,0.0,0.3543266,0.0,4.6692033,2.1620655,0.0,0.0,0.0,0.4871071,0.0,1.0402158,0.23063885,1.6053066,5.5636115,0.19931269,0.6151357,1.394435,0.0,0.0,2.5626616,0.0,0.0,1.8840737,0.0,1.4659538,0.0,0.0,0.9886152,0.0,0.0,0.3823983,0.6554784,0.0,0.0,0.0,0.80203134,0.0,4.262716,0.0,0.0,0.0,1.7484118,0.8072234,0.26239344,0.45358405,0.0,0.0,0.087013274,0.113872506,1.4213458,1.1087987,3.3130212,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.7243502,2.8478596,2.6832623,0.0,0.0,0.18157302,0.9255002,0.0,0.0,2.6112695,0.0,0.0,2.0872185,1.9420754,0.0,0.9211387,2.7710094,0.0,0.37314332,0.0,0.0,1.5811641,0.031447098,0.0,0.0,0.0,2.0222077,5.274819,0.0,0.0,0.0,2.486481,2.7550712,0.43338415,0.0,0.3496008,1.7298834,0.72160256,0.0,1.1508782,0.0,0.0,0.0,0.4497248,0.0,1.2910569,0.0,1.7877543,0.0,0.04298917,0.0,2.1835456,2.728137,0.0,0.6580088,2.0789165,0.0,0.4390229,0.0,4.222256
0.0,1.8593345,1.6658378,0.0,0.0,0.0,0.0,2.9625876,0.0,0.0,0.0768445,0.0,2.6817148,1.4074324,0.0,0.0,0.0,0.0,0.0,0.6320434,0.0,2.3528028,2.2022283,3.5037854,2.4721842,0.2882937,0.0,0.0,1.6772131,0.0,0.19785595,0.0,0.0,0.35184476,0.0,0.0,0.0,0.0,0.0,0.3358196,0.0,0.0,0.0,0.17299756,1.3693072,0.0,0.6801343,1.2039949,0.0,0.0,3.9705093,0.7452035,0.0,0.0,0.0,0.0,0.34198055,0.0,1.3808789,0.51333183,1.2143285,0.0,0.38008744,0.0
0.0,0.0,0.0,0.0,7.2470465,7.9162626,2.4725754,0.0,0.0,0.0,0.0,0.0,0.0,5.547187,0.0,0.0,4.8209662,6.0225434,0.0,1.958767,6.482698,0.0,0.070303746,0.0,0.0,5.047768,1.9661897,0.0,0.0,0.0,2.7008886,7.2518907,0.7320856,0.0,0.0,6.0893435,6.7931895,1.7305316,0.0,0.16122316,1.275806,2.305708,0.0,3.847555,0.0,0.0,0.0,0.84743935,0.0,3.6549494,0.0,2.3829732,0.0,0.0,0.0,3.347853,5.534945,0.0,0.0,4.7455344,0.0,1.6449083,1.1832554,9.383916
0.0,0.0,0.74165565,0.43478295,0.5256102,0.0,2.648483,2.1759074,0.0,0.1350661,0.25388688,0.0,0.0,0.88953084,0.71366286,0.0,1.8241482,1.7982359,0.0,2.443938,0.57497764,0.0,0.1210583,0.0,0.0,0.52169836,1.5285921,0.9330426,2.1666017,0.0,0.0,0.0,0.0,1.428745,0.0,0.0,0.6000601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064273,3.4505868,0.0,0.96856356,0.9618692,0.0,0.0,0.0,0.0,0.0,0.92412484,0.8763348,3.8914163,1.6566373,1.6056466,0.48416093,3.3724046,0.0
0.0,2.9558034,0.744885,0.030590493,0.13656622,0.0,0.0,3.0766287,0.0,0.654439,0.0,0.0,1.3372728,0.0,0.14963299,0.0,0.0,1.864604,0.0,2.12908,0.37651408,1.4108402,0.0,2.691311,0.7396481,0.5057544,0.055352066,0.0,1.0529524,0.0,0.9448597,0.22616966,0.18249466,0.0,0.0,0.0,0.6016654,0.024956424,0.0,0.0,0.0,0.0,0.0,0.0,0.8069574,0.0,0.0,1.6103845,0.0,1.8631706,3.216077,0.0,0.0,0.0,0.0,0.0,0.0,0.5456839,2.3527443,1.2606853,2.128052,0.24853711,1.963118,0.0
0.47397155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867186,1.896067,0.0,1.9103383,0.3317398,0.0,0.0,0.0,1.3443689,0.0,0.0,0.0,0.2881501,5.9658065,0.0,0.018965054,1.059647,0.0,0.0,1.83792,0.0,0.0,3.5818362,0.0,1.2604202,0.0,0.0,2.0146632,0.0,0.0,1.963094,2.0597165,0.0,0.0,0.87541753,0.99039227,0.0,5.182875,0.0,0.0,0.0,0.0,0.0,0.7214348,0.0,0.0,0.0,0.0,0.19332317,1.2482024,0.0,1.6063793,0.0,0.0,0.0069140512
0.0,0.79462004,0.0,0.36143407,2.0426207,1.1114947,2.3230243,0.0,0.0,0.33754644,0.0,0.0,0.0,0.5782878,0.0,0.0,5.152765,0.0,0.0,0.49209017,0.74128187,0.0,2.1518452,0.389625,0.0,3.9580765,0.021741733,0.0,0.0,0.0,1.1125293,3.7200859,0.8683202,0.0,0.0,0.0,4.002837,0.0,0.0,0.0,0.0,1.6280912,0.0,1.824249,0.0,0.0,0.0,1.3082576,0.0,1.0006087,0.0,1.9428585,0.0,0.0,0.0,2.999677,5.2613096,0.0,1.2529429,2.3522942,0.0,0.0,2.6419623,1.5723873
0.0,0.0,0.0,0.0,4.9170756,5.0158453,2.7553759,0.0,0.14366338,0.9172334,0.2256866,0.0,0.0,2.7729385,0.0,0.0,3.6086888,1.7626704,0.0,2.3135326,4.2274556,0.0,0.0,0.0,0.0,2.3577354,2.189984,0.0,0.0,0.0,3.0076153,1.215221,0.6419447,0.0,0.0,3.1006582,3.663308,0.0,0.0,0.43848443,0.0,1.7626487,0.0,0.71797496,0.0,0.0,0.0,0.39169177,0.0,2.6328154,0.0,0.0,0.0,0.0,0.3800305,0.22418568,5.5801272,0.27276963,0.7819256,2.6234775,0.0,3.30673,1.2137948,4.3577576
0.0,3.042756,0.17091565,0.0,1.9329456,0.0,0.0,2.3574767,0.0,0.0,0.0,0.0,2.814015,1.3267549,0.0,0.0,0.0,0.0,0.0,1.4227177,0.56328523,2.8543906,1.82865,3.494726,1.5736192,0.71985096,0.0,0.0,0.9410401,0.0,0.86752546,0.0,1.3247997,0.0,0.0,0.0,0.0,0.017644102,0.0,1.8947175,0.0,0.0,0.0,0.2297673,1.3901029,0.0,0.34457082,1.2955595,0.0,0.48090708,2.1235042,0.1177069,0.0,0.0,0.0,0.0,1.1330642,0.0,0.54966724,0.18392988,0.9054604,0.11605795,0.0,0.0
0.0,0.0,0.0,0.0,4.2999234,3.3360975,1.0294584,0.0,0.41790873,0.0,1.3368969,0.0,0.0,6.6785913,0.0,0.0,1.944532,1.7024394,0.0,0.24883713,0.6989314,0.0,0.0,0.34224823,0.0,0.36939907,0.0,0.0,0.0,0.0,0.0,0.0,0.9984212,0.0,0.0,0.0,0.87156785,0.0,0.0,0.0,1.3572627,2.0599062,0.0,3.3798728,0.0,0.0,0.26484114,0.0,0.0,0.83736885,0.0,1.6470205,0.0,0.68232167,0.0,0.0,1.6189779,1.8370976,0.40527436,0.0,0.0,3.1791751,1.4504223,2.772187
0.0,0.7431866,0.8572683,0.5658691,0.8985876,0.29869404,0.0,0.41801697,0.0,1.4114788,0.21529911,0.0,0.29761934,0.33176968,0.0,0.0,1.2070068,0.9435979,0.0,0.35261077,0.50091445,0.0,0.0,1.2355893,0.0,2.857479,0.0,0.47604132,0.0,0.0,0.49564144,0.76024604,0.8840361,0.0,0.0,1.1912268,1.9489739,0.0,0.0,1.3226614,0.2153744,1.059895,0.0,1.5359833,1.2276553,0.0,0.0,0.3911032,0.0,1.069521,0.85435236,0.0,0.18723923,0.46646768,0.0,0.13525267,2.2394366,0.9755201,0.91441137,1.940785,0.19306561,1.0182563,0.688295,0.18191962
0.0,0.0,0.9201234,0.06316536,0.43577453,0.0,2.5872467,1.3301513,0.0,0.4799986,1.3045563,0.93277794,0.0,1.6612324,0.0,0.0,2.9629576,1.4690948,0.0,2.4387503,1.5970896,0.0,0.0,0.61124283,0.0,2.4142356,0.5311739,0.33734682,0.0,0.0,0.10073133,0.0,0.0,0.0,0.0,0.0,1.2813734,0.0,0.0,0.0,0.0,1.6706113,0.0,0.17977005,0.0,0.0,1.221688,0.14706174,0.4540969,1.0326173,0.6690512,0.6934515,0.0,0.169025,0.0,0.0,1.8721683,1.8372945,2.5521271,1.0184226,1.2242014,1.702644,2.9297192,0.436191
0.0,0.21104255,0.0,0.0,3.7548883,2.5244005,1.970371,0.0,0.19977853,0.69560117,0.0,0.0,0.0,0.59623516,0.0,0.0,3.082864,1.3254818,0.0,0.0,0.0,0.053288188,0.023454547,0.0,0.0,1.9628059,0.7391112,0.0,0.0,0.0,0.0,3.789353,1.5391407,0.0,0.0,1.6893041,1.1454948,0.4462285,0.0,1.8271177,1.3899654,0.0,0.0,2.3502533,0.9263254,0.0,0.0,0.5592838,0.0,0.30707586,0.0,0.0,0.50989777,0.0,0.0,0.36106002,1.7667842,0.0,0.6158839,2.3975263,0.0,1.9979326,0.24643755,3.7545063
0.0,0.87025166,1.5507835,0.0,0.0,0.0,0.2992843,2.0052269,0.0,0.0,0.4588638,0.0,1.5425549,0.0,0.0,0.0,0.0,0.0,0.0,0.83337545,0.0,1.4961585,1.9634508,4.2828927,0.89781976,1.9959658,0.0,0.0,3.4222512,0.0,0.0750155,0.9181709,0.0,0.57831603,0.0,0.0,0.7303139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58277744,0.0,1.3853252,2.7085874,0.0,0.0,1.515873,1.8983164,0.0,0.0,0.0,0.0,0.03254951,0.0,3.2006366,0.0,4.5366826,0.0,2.6768434,0.0
