3.5261893,0.417366,0.0,3.276098,1.025399,3.7048314,0.0,0.0,0.0,0.4224614,1.6299425,1.0279413,3.7551866,0.0,0.087847814,0.7192437,0.0,1.2542709,1.2353375,0.0,0.0,0.0,2.2400343,5.8065977,0.79564476,0.7176481,0.0,1.8972675,1.9173027,1.4979696,0.376544,2.5060325,0.0,1.1923634,0.0,1.2103081,0.006514567,1.3282716,0.8887761,2.7661765,2.91555,3.2709727,0.051804367,2.5363529,2.339771,1.1328892,1.1258616,0.0,0.0,0.0,0.45472795,2.9129386,0.6811107,2.7933192,1.5114479,2.094052,4.767714,1.8539184,0.0,0.2099571,0.0,2.0714579,0.0,2.9832423
1.3999999,2.6667259,0.0,0.85726935,1.7672799,3.2714272,0.0,0.0,0.0,1.1120902,0.0,0.0,0.0,0.6504664,0.43196738,0.0,0.0,1.0074083,2.5944479,0.0,0.0,0.0,2.3371665,0.037661176,2.398438,2.1233568,0.4363034,0.0,0.0,0.0,1.3209001,1.2635859,0.0,0.0,3.272079,1.3794374,1.1439844,1.0574763,1.5874166,0.0,3.882519,2.7787404,2.6048334,1.5927941,3.3869061,3.0500922,0.9801433,0.0,1.0881991,0.494348,1.000337,0.40249947,0.0,1.4087331,2.731577,2.1331322,0.11204568,0.0,0.0,0.60270256,0.5777071,1.2910985,0.0,0.21216337
2.7582946,2.0503662,0.0,1.8329502,1.7222189,0.010169499,0.0,0.0,0.0,1.9117285,1.0073091,2.883113,1.7177037,1.9710901,1.1296961,0.0,0.21234201,2.568733,1.5357583,0.17051959,0.0,0.0,1.2403394,2.6530144,1.3211243,2.8277779,0.0,3.108235,2.605005,0.531007,0.53660077,0.0,0.0,0.6599302,0.0,0.6882421,2.2975557,0.937359,0.0,0.6460293,1.561843,1.5697955,1.6192015,2.703285,1.3306822,0.0,0.0,0.0,0.0,0.31817114,0.6541771,0.5318587,2.0320077,3.4022512,3.2153025,3.7587028,2.4339314,0.0,0.0,0.9937968,0.73971987,0.6358117,0.6426076,2.556545
2.2495608,0.0,0.0,2.219619,0.037182122,1.1256841,0.93987226,0.24408689,0.0,0.76296794,0.0,0.73600256,0.98689044,0.0,0.6557608,0.0,0.0,1.4738317,1.1113398,1.7807407,0.0,0.0,0.0,0.0,1.3866017,1.2018778,0.0,0.22635868,1.7119187,0.35698342,0.96226984,0.77729416,0.0,0.8061502,1.2948948,0.0,1.213808,2.4457586,3.542451,2.8565168,1.0452888,1.7788333,0.82289547,1.1002219,3.6887023,0.0,1.0501263,0.0,0.0,0.0,0.6214614,0.47947404,0.0,0.0,3.9088988,0.23181668,2.020442,0.6251572,0.0,0.0,2.3534615,0.233343,1.8929794,0.459256
2.10854,0.0,0.0,4.8259163,1.2063838,6.404145,1.2487061,0.0,0.0,1.9116546,2.1016104,1.6025444,7.1583247,0.8135522,0.0,0.8846104,0.0,1.1206775,0.0,0.2715998,0.0,0.0,0.89750373,6.321003,1.6590129,0.6605731,0.0,1.9758315,1.5889088,1.7934968,0.0,1.5529252,0.0,0.0,0.0,2.0467765,0.53756773,2.9566371,2.109376,4.031056,5.1531153,3.3189125,2.5230784,2.6331558,2.3176656,3.4130392,0.99401325,0.24838647,1.2739276,0.0,1.1071962,2.705059,0.0,1.7671036,4.847452,4.7021875,5.4319797,1.7135397,0.0,1.1637028,0.0,1.4476329,0.0,5.0194635
1.2663625,1.0214853,0.0,3.4524539,0.12138157,2.1085122,0.0,0.0,0.0,0.7522059,0.047849126,0.11492915,1.6967894,0.0,1.9212881,0.20052321,0.0,1.8579136,0.0,1.0668064,0.0,0.0,0.0,0.7886706,0.0,0.5555378,0.0,1.3981227,0.87724096,0.34807745,1.2772355,1.6571757,0.0,1.200197,0.47035784,0.9362108,2.0006022,2.1216178,4.0711365,0.7302984,1.0155811,3.224666,1.1515795,0.12799747,3.0553856,1.1167328,0.0,0.0,0.0,1.1678814,0.0,1.554894,1.3241072,0.0,1.6099874,1.7695827,2.987767,0.89567983,0.0,0.0,0.4542173,0.0,0.0,0.0
0.0,0.1714976,0.0,5.4102817,1.2146447,4.0093884,0.0,7.0759406,0.0,4.0403123,0.0,0.0,0.0,0.0,3.7968764,0.0,1.1744136,2.7960782,0.51668763,0.0,0.0,0.0,2.5174148,0.0,2.827962,0.0,0.0,0.5373948,0.0,2.328385,4.758026,1.5287696,0.0,8.72613,0.0,1.6260823,2.1774647,0.0,3.5605075,3.7666166,0.0,7.0200114,0.0,0.70007694,3.2803576,2.6444516,0.15063767,0.0,0.0,3.2116673,0.0,9.365382,2.367744,3.166603,0.0,1.8490283,0.0,0.60578257,0.0,0.0,7.891242,6.049715,0.0,1.6352051
2.167781,1.9282001,0.0,0.68031216,2.5015674,0.0,0.0,0.5405987,0.0,2.3343801,0.0,0.9173801,0.0,0.261543,0.0,0.0,4.5015182,1.546847,0.80418855,0.0,0.7748745,0.0,1.2376235,0.0,2.6942093,0.83022475,0.0,2.0226812,1.1034989,4.4048166,3.274785,0.29471552,0.0,4.1600156,3.5357003,0.0,1.4798853,0.0,1.9361207,0.19431633,0.0,0.66761667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3980521,0.5160286,2.0036106,2.9139066,5.0814605,0.0,2.786077,0.0,0.88296986,0.0,2.3405101,5.9792523,0.0,0.36395356,0.21557227
5.5386925,1.8154917,0.0,1.9697244,1.5534025,5.4611087,0.0,0.0,0.0,2.3114517,0.0,0.15143943,0.29496208,3.222729,0.0,0.0,1.6870635,2.5126994,1.0558852,3.201043,0.0,0.0,0.0,0.034219615,1.7198604,2.7269864,0.0,0.76164216,2.5309181,0.6669502,2.823507,0.0,0.0,1.3529258,1.929148,0.7556107,0.0,3.876172,1.8779304,1.5867033,1.5585506,1.0040848,2.2515697,0.0,2.9720895,0.0,1.7359974,0.0,0.34981912,1.8931562,0.6681486,0.0,0.0,3.5681481,3.9902492,0.79044306,1.9787828,0.0,0.0,1.5897766,2.7486045,1.2214261,1.3402456,0.0
0.870672,0.3231408,0.0,1.0261389,0.0,0.09932871,0.92478824,1.275958,0.0,2.214771,0.0,0.0,0.0,0.0,0.1487657,0.0,2.6383631,1.1896802,0.0,0.96144307,0.0,0.0,0.0,0.0,0.82905775,0.91840106,0.0,3.9621973,1.329235,2.6675496,1.537024,0.6181899,0.0,4.3448553,2.8358026,0.95705116,1.3294116,0.3380236,2.4543827,1.6827339,0.0,2.1615984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38733694,0.0,1.5127144,3.1875324,1.9999083,5.0006104,1.3387469,0.49722183,0.0,1.1842021,4.1787033,0.0,0.0,0.0
0.0,3.5881789,0.0,1.543611,0.0,2.0707273,0.0,1.7468346,0.0,0.6294623,0.13323659,0.0,1.1966069,0.0,1.2692734,0.8020944,0.0,3.873386,2.3810854,0.0,0.0,0.0,2.1947677,0.16847299,0.0,0.0,0.15066594,1.2407824,0.0,0.0,3.090933,0.52891684,0.0,2.2334123,1.4367667,1.6262158,2.415034,0.0,4.339961,1.1358149,0.88131255,2.8343143,0.48849154,5.301888,4.6879306,6.6412487,1.0118418,0.0,0.0,0.14853336,0.0,2.4694207,0.3486591,0.0,0.0,3.428761,1.3457216,0.2573897,1.7825863,0.0,0.0,2.4609842,0.0,2.9058394
2.4925916,1.1032041,0.0,2.8035204,0.16351038,3.419555,0.87781006,0.0,0.0,0.9324754,1.4262488,0.32276633,2.9952462,1.2016308,0.040901445,1.6251147,0.0,1.5199399,0.0,0.21622968,0.0,0.0,0.0,1.9363174,0.0,1.0124565,0.0,0.45325097,0.4183259,0.0,0.96640396,0.95559496,0.0,0.0,0.5158398,2.07961,0.79312205,2.9640465,3.34633,1.8000928,3.2358696,1.4067044,3.1977067,1.9567807,3.7140453,2.8188634,0.6903197,0.0,0.44866335,0.0,0.0,0.0,0.13039671,0.0,3.3129761,3.5102715,2.4263198,0.3811749,0.0,0.11777845,0.0,0.11499305,0.0,1.6657977
0.4452184,1.4473137,0.0,0.0,0.85033,0.0,0.0,0.014039201,0.0,0.0,0.0,1.3155907,0.0,0.0,2.6356623,0.0,1.3223923,2.3167942,0.8922057,0.288149,0.0,0.0,2.3154116,0.0,0.5821338,1.3678911,0.8075595,4.2335587,0.25447538,0.0,2.858524,0.118277505,0.0,2.3006814,1.8160796,0.4017242,1.1854478,0.0,2.267116,0.34199104,0.16294429,4.1438203,0.33869514,2.690169,3.304254,0.10376529,0.08255246,0.0,0.0,0.074479945,0.0,0.86294866,1.0550227,0.28140214,0.0,3.059204,1.2307882,0.0,0.0,0.0,1.498962,2.1109805,0.0,1.9194432
0.0,0.4423099,0.0,2.05997,0.0,1.6075412,0.0,3.7673213,0.0,1.5514868,0.413556,0.0,3.681119,0.0,1.900108,1.1581434,0.0,2.8931642,0.0,0.0,0.0,0.0,0.2195277,0.80108285,0.0,0.0,0.0,0.9615458,0.25266227,0.3470805,0.45625055,0.7310551,0.0,2.4080982,0.0,0.88639057,2.0628865,0.0,3.30932,1.0640222,0.0,0.0,0.0,2.759599,2.1922915,4.250565,0.19360393,0.0,0.0,0.0,0.0,3.2925386,3.6078556,0.0,0.21106872,2.4989946,2.7320855,0.94379383,0.0,0.41972396,0.0,1.6210054,0.0,0.9600406
1.8826646,1.5158353,0.0,4.3657503,0.1880447,2.2161877,0.2439009,0.0,0.0,1.381265,0.530487,1.319386,4.390994,1.016303,1.2452093,2.4065368,0.0,3.1478493,0.0,0.0,0.0,0.0,0.4679166,1.8303039,0.21496247,2.4634836,0.0,0.07261234,1.5708336,1.7517226,0.6996517,0.0,0.0,0.7059189,0.5391647,0.0,1.0650247,2.6432047,3.6812027,3.0808403,2.0468047,0.0,3.270988,2.3952065,2.5000057,1.4238266,1.2078003,0.0,0.0,0.0,0.0,0.28533918,1.3743225,0.0,3.6993701,0.3726235,4.192863,0.0,0.0,0.37659353,0.0,1.2340604,0.0,0.69051164
2.4801943,2.6520383,0.0,0.8509569,3.137538,0.9438239,0.28132072,0.0,0.0,1.0119841,0.7207628,1.4645377,0.0,1.1226401,0.0,0.0,0.0,2.2413607,1.6684898,0.0,0.0,0.0,1.490558,0.0,1.1016097,1.9088295,0.0,0.99928844,0.9219586,1.8964305,0.34225467,1.1851615,0.0,0.0,2.6140406,0.0,2.1036053,1.0656363,1.5211807,0.0,1.680425,0.0,2.0904129,1.6390979,3.416125,0.0,1.4958482,0.017883874,0.0,0.0,1.2852238,0.0,0.55319804,1.258769,2.5256362,1.3467253,2.2338505,0.0,0.0,1.207441,0.0,0.0,0.18543117,0.0
2.226604,0.0,0.0,3.4626646,1.3737452,0.0,1.048083,0.0,0.0,6.513841,0.7543002,1.4288135,1.158356,2.9160848,0.08879122,0.0,1.2356505,1.2956432,0.0,0.0,0.0,0.0,0.0,0.0,1.4328312,2.6879332,0.0,0.84269637,2.1499538,2.54405,0.12427,0.2796235,0.0,0.74120456,2.1156807,0.0,2.6232433,1.8348987,0.35853288,0.0,0.0,0.0,1.9203818,1.4571981,0.0,0.0,0.7521855,0.0,0.0,1.551929,2.4250832,0.0,2.7231922,3.1633842,5.0529366,2.2121613,3.9737976,0.0,0.0,2.871905,3.9749284,0.0,1.3636773,0.0
1.7423366,1.7231855,0.0,2.4722857,1.9046404,1.096889,0.7032431,0.52792174,0.0,2.7668235,0.23301537,1.3954066,2.143553,1.2729558,0.5662073,0.5120221,0.0,2.6832888,2.6660984,0.0,0.0,0.0,0.90624523,2.1530857,2.3820598,0.94317955,0.0,1.9049717,2.5925882,2.0197663,1.0387218,0.629722,0.0,1.611263,0.0,0.3588941,0.0,0.8118071,0.0,1.9696169,1.4347068,0.0,0.0,1.6431408,0.07167456,0.76888907,0.54663026,0.0,0.0,0.0,0.0,0.4087963,0.48168907,3.297338,2.437908,2.941551,1.6162235,0.0,0.0,0.5376462,0.0,2.2119956,0.035559528,2.8332515
0.7154219,0.9105968,0.0,0.4835524,1.0871189,2.1171782,0.8914382,0.0,0.0,5.1588907,1.9795281,0.0,1.4818802,0.0,0.0,0.9593635,1.0942203,1.0103279,0.2383919,0.0,0.0,0.0,1.681055,2.1718345,0.0,0.0,0.040570382,4.874787,1.9799471,0.0,2.0102122,1.7511351,0.0,0.9706899,0.21160948,1.7357743,1.1272123,1.0490395,1.1425238,2.3435552,2.8813193,2.9721377,0.0,1.982476,0.0,4.546366,0.0,0.0,0.0,1.0217601,1.013037,1.2293129,1.326747,4.8526983,3.382563,6.2456865,1.4875377,1.8893112,1.1141964,1.6894064,0.0,0.0,1.68267,4.7052636
4.2897735,1.1508535,0.0,3.4959805,3.365106,0.7575611,0.851666,0.0,0.0,5.543036,0.5989819,1.2081673,2.0205514,2.5557468,0.0,0.0,2.163615,1.5319253,0.0929007,0.0,0.0,0.0,0.70499235,1.4550999,3.4892147,3.1805706,0.0,1.3844872,2.4694555,2.9876964,0.1459087,1.0995514,0.0,0.24407195,1.5829508,0.28799996,0.0,1.9466345,1.1226261,0.8819299,0.59967047,0.0,0.0,0.86877424,0.0,0.0,1.1813414,0.49031517,0.0,0.45658252,2.9029114,0.0,0.0,5.1511073,6.076406,0.44629112,1.9924995,0.0,0.0,2.9346173,2.2571275,0.0,0.9418666,0.0
0.5990342,1.4290712,0.0,1.685436,1.6029494,2.891677,0.0,0.74587876,0.0,2.5914562,0.0,0.0,0.3167208,0.0,1.1644733,0.60359,0.0,1.6245222,0.9518121,0.16121693,0.0,0.0,0.055668324,0.31893623,0.0,0.4702338,0.0,0.0,0.0,0.0,1.3563516,0.5703025,0.0,0.7544739,0.5967766,1.3071024,1.0664922,0.0,2.0497558,0.32578936,1.4269986,3.3612666,1.1113875,1.0448872,1.5497463,1.53383,0.16523045,0.0,0.0,1.6712207,0.14387801,1.2152194,0.6671701,0.0,1.9734981,2.9863844,1.1045836,0.48923647,0.0,0.0,0.6663541,0.28156564,0.0,0.5364738
1.1282268,1.1719936,0.0,2.1944537,1.2629613,2.145108,0.19367515,0.0,0.0,2.189718,2.9840267,0.78970146,3.1720262,0.24750997,0.0,1.4008858,0.44273257,2.0491486,0.0,0.0,0.0,0.0,0.0,3.0291133,0.0,0.58796334,0.0,3.7533908,1.476904,1.085459,0.77212375,0.9187199,0.0,0.45868522,0.0,2.7980072,1.0807298,1.1497504,2.6850097,1.976373,2.3701775,1.8428593,1.2152085,1.984513,0.9188255,3.5096662,0.0,0.0,0.0,0.0,0.0,0.25995237,1.977222,1.4500996,2.9786966,6.457882,3.1651852,1.5718684,0.6465404,2.094128,0.0,0.0,0.0,2.4184055
0.0,0.8730046,0.0,1.6160524,0.4497495,2.1252038,0.0,0.0,0.0,0.23529097,1.3949584,0.0,0.29001966,0.47379234,1.1257508,0.0,0.7438408,1.7067993,0.5269833,0.0,0.0,0.0,0.0,0.56763667,0.0,0.16523068,0.0,0.21253939,0.29843274,1.7879086,1.4156919,0.0,0.0,1.6125604,0.71214056,0.0,0.29092193,1.080775,3.4461656,4.009046,0.0,0.9372804,1.2525446,1.2965441,0.0,0.5564874,0.0,0.0,0.0,1.819827,0.5794062,0.0,3.57572,0.0,1.7754022,0.41693196,2.6338205,0.11282554,0.27679825,0.49455604,2.0292435,1.7224109,0.7851582,1.4451224
0.9414184,0.0,0.0,0.5311176,3.728661,0.19716299,0.0,0.0,0.0,1.9069487,0.19778986,0.40721282,0.98976856,0.32069638,0.0,0.0,0.0,1.6663222,1.9133328,0.0,0.0,0.0,2.474541,1.2341133,1.1486173,0.82923627,0.8072939,3.6182146,1.9203181,2.1001718,0.0,1.4861828,0.0,2.1801775,1.2362639,0.10356427,0.9375708,0.0,0.0,0.57645327,0.3858278,1.6111901,0.79798895,2.4331527,0.0,1.7697767,1.0919362,0.0,0.0,0.33594415,2.5585172,1.6902138,2.3656604,3.9561663,0.8422651,4.224548,2.4096615,0.73988616,0.0,2.8198295,1.1037562,1.9201758,1.811001,2.8879626
0.679598,0.7921,0.0,1.454455,1.1224412,2.418734,0.0828707,0.0,0.0,0.0,1.6191449,2.3118992,2.859534,1.106207,2.0315418,0.5423966,0.0,1.2010186,0.0,1.2993613,0.0,0.0,0.0,2.4534776,0.0,0.7805319,0.0,3.1122794,1.0170794,0.38660678,0.0,1.192352,0.0,0.0,0.0,0.1265927,3.4452772,1.7523539,3.1343615,1.1386188,1.7068788,4.7088346,2.5075932,3.5328846,3.32082,1.771512,0.51344925,0.0,0.0,2.2357018,0.6905564,1.5787907,1.8586739,0.0,1.0674547,3.281372,4.9946,0.0,0.9613784,0.0,0.0,1.4682524,0.0,2.0688531
0.41124237,1.2945285,0.0,3.7110045,0.61098754,6.5909123,1.276786,0.0,0.0,1.6358864,2.8879278,0.6486866,2.7223394,1.293642,0.0,2.589386,0.0,0.47134098,1.0628448,0.0,0.0,0.0,0.019605799,2.418129,0.0,0.0,0.0,0.0,0.0,1.6902338,0.0,1.7267469,0.0,0.53609467,0.0,1.1363531,0.0,1.8925945,2.3906896,3.2738008,6.1637173,1.7452234,2.3643694,1.7881911,1.1673102,3.980387,0.11830776,1.2161345,0.4801948,0.9635412,0.0,1.0872505,0.25538313,0.24731769,2.7316043,3.182593,1.6084925,0.49102834,0.0,0.24451667,0.0,1.5005018,0.0,2.3585947
5.6565204,3.007962,0.0,1.9440236,3.6298168,2.7089183,0.0,0.0,0.0,1.5639504,1.3764031,2.319412,0.0,2.2702518,0.0,0.0,3.4000435,0.2927237,0.75883836,3.2402418,0.0,0.0,0.0,1.5465225,2.168345,3.6234806,0.0,3.0760808,4.0257277,2.6595035,2.249927,1.7646477,0.0,0.12765077,4.0282207,0.301359,2.361583,5.197423,3.3325324,1.5045673,4.2805233,1.1539291,1.417545,0.0,0.8214985,0.0,0.0,0.0,0.0,2.6068943,2.7556722,0.0,0.15418589,2.9339974,6.4438252,4.842328,0.9041393,0.54121643,0.45856756,0.90078664,2.6911008,0.0,1.6252584,0.0
1.0448719,0.9806507,0.0,1.1097112,1.2419829,0.6216476,0.0,0.0,0.0,1.5555239,1.2002572,0.14536199,2.3829365,0.0,0.98126096,0.0,1.7817221,3.0549462,0.0,0.0,0.0,0.0,1.8050474,2.9301333,0.96921104,2.5421398,0.0,4.277063,2.252223,2.007547,1.1719971,0.0,0.0,0.8713075,1.4637508,1.0166974,2.2433975,1.9737955,0.6951191,3.028371,1.0266889,1.0688758,1.5795712,1.482994,0.0,0.36498657,0.7877064,0.0,0.0,0.0,0.1943389,0.0,2.395019,2.6023138,3.5764697,2.618618,3.6682804,0.13805807,0.0,0.38702402,0.43602058,1.2013113,1.1985275,2.263968
0.0,0.7141339,0.0,2.356863,0.0,4.9669256,1.7310536,0.28894112,0.0,0.0,2.6093807,0.052467115,3.2238097,0.0,0.57708824,2.6919956,0.0,0.09540957,0.29904836,0.0,0.0,0.0,0.49974003,2.4811802,0.0,0.0,0.0,0.0,0.0,0.5470802,0.0,1.5146841,0.0,0.0,1.1486701,0.2810746,1.5812224,2.1312993,5.403866,3.8007405,5.336669,2.4540024,2.6899495,2.6579292,3.826019,4.5762215,0.3062805,0.0,0.0,0.4101726,0.0,1.5502248,0.6913571,0.0,1.683694,2.102327,2.7238617,0.8059025,0.8129314,0.0,0.0,0.75710464,0.0,3.0468752
2.0236342,0.8152692,0.0,0.0,1.7122315,0.0,0.0,0.0,0.0,1.2340658,0.52991164,1.3654156,0.68926686,1.5378851,0.9133906,0.0,2.2647052,0.33110482,1.0970718,0.93919665,0.0,0.0,1.0564052,1.9386294,0.0,2.651601,0.0,4.261446,2.36269,0.8263719,1.9342201,0.0,0.0,0.0,1.1978257,0.0,1.2622406,2.3076062,0.82318074,1.7832335,2.2287195,2.151176,1.4712389,3.017981,0.0,0.3222325,0.27538252,0.0,0.0,3.350705,0.6680688,0.0,1.8420186,2.4473283,2.5782113,3.5441194,3.2698483,0.0,0.0,1.0704037,1.2558105,1.4112841,2.7767007,2.7349577
0.0,0.97485816,0.0,1.9547294,1.048168,4.1198797,0.0,0.0,0.0,3.2713573,0.9860112,0.0,3.657408,0.15148707,0.0,1.6068783,0.0,0.688105,0.20037262,0.0,0.0,0.0,0.9863053,0.7564299,0.0,2.0945878,0.0,0.0,0.0,1.0542126,0.0,1.2621,0.0,0.2740708,0.5563481,0.013490551,2.4384942,1.9937322,1.1700901,2.385743,2.4226367,2.397449,2.9442549,1.2673513,0.0,2.8611372,0.29731295,0.0,0.0,4.722434,0.47952342,2.6617136,1.893727,0.0,0.45057693,1.595476,2.8290243,0.20701165,0.0,0.0,1.1380816,1.8100283,0.0,1.0834588
1.8753923,0.017647319,0.0,1.3901396,1.2911,1.4419962,0.0,0.0,0.0,0.0,2.711875,2.0062127,3.1603386,0.70084137,0.82587135,0.6373083,0.0,0.717132,0.87804395,0.0,0.0,0.0,1.1182669,3.0470276,0.29649764,1.6190529,0.0,1.8514382,1.6136757,0.0,0.7287972,0.9857799,0.0,0.0,0.09521124,0.65893483,1.8704375,1.8082502,0.79920006,0.7763741,2.863226,2.2087467,2.6700935,2.437758,2.3768072,1.7705587,0.6513691,0.0,0.0,0.0,0.87786806,0.3353222,1.6608992,1.3069522,1.1441029,2.7686965,2.855282,0.0,0.0,1.7137299,0.0,0.993323,0.1765367,2.800791
