1.1396581,3.2285037,0.0,0.0,0.0,1.877591,0.0,0.0,3.675378,2.11676,0.0,0.0,0.0,2.2487614,0.0,1.2395761,0.0,0.0,0.0,0.55192024,0.0,0.42764577,0.9154315,2.0987246,1.1655363,1.8592418,1.5445672,2.4122734,0.8639404,0.0,0.0,0.0,0.0,0.0,0.0,1.8785366,0.0,0.0,0.7124273,1.1217008,0.0,1.3448457,0.25753003,0.0,0.0,1.4226938,0.36712524,1.4714532,0.0,2.1830766,0.0,0.4223682,0.0,3.312675,0.0,0.0,0.0,0.59669054,0.0,0.0,0.0,0.0,0.0,0.847663
0.0,2.042576,0.0,1.1039089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11653278,0.0,2.6738617,0.0,1.5247115,0.0,1.7019323,0.0,0.0,0.16661957,0.0,0.681805,1.6927847,2.1020117,0.3341992,2.4715774,0.0,0.0,0.0,1.1621001,0.0,0.39505148,0.0,0.0,1.9385766,0.0,0.16270366,0.8821657,0.0,0.24589336,0.7175687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987643,0.0,1.3862804,0.0,0.0,0.6850288,0.0,1.7400937,0.0,0.0,0.26048675,0.0
0.83885556,0.67393,0.9627905,0.0,1.3369981,0.0,0.0,0.0,0.0,2.8799934,0.0,0.0,0.0,3.3676367,0.0,0.7221305,0.0,0.0,0.0,0.34562552,0.0,0.64897084,1.8047196,0.0,2.8758743,2.8396275,0.47620693,0.0,0.0,0.0,1.2280523,2.043169,0.0,0.37409413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64805084,0.0,1.1456707,1.3689233,0.0,0.92309356,0.0,0.0,0.0,2.7193255,0.21705322,2.5411098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9710175,0.733275,0.0,0.7681633,0.0,1.469966,0.0,0.0,1.2201364,1.5270662,0.0,0.0,1.0839953,1.1875846,1.1207157,1.0021404,0.17635857,0.0,0.27928177,0.0,0.0,2.5879855,0.0,0.808812,3.431805,0.5654775,1.4831941,1.3313427,0.6714789,0.0,0.0,2.388462,0.0,0.0,0.35937122,0.0,0.1509149,0.066728674,0.0,2.726048,0.0,1.7512883,0.0,0.0,0.0,0.21274963,0.7506765,0.0,0.0,0.0,0.0,0.06599418,0.33414006,0.63654256,0.51489156,0.0,0.0,0.93364894,0.0,0.42310557,0.5554674,0.0,0.0,0.0
0.0,1.0195997,1.0587673,0.0,0.9752308,0.0,0.0,0.0,2.7695255,4.838187,0.0,0.0,0.26898813,2.1595953,0.0,0.47964033,0.11507044,0.0,0.0,0.032107856,0.0,0.5964943,2.6457505,0.575781,1.3149754,0.71018106,0.0,0.9523934,0.0,0.0,0.5197426,1.1598791,0.0,0.42332268,0.0,2.0966387,0.28179285,0.0,0.30625778,0.0,0.0,0.6939047,0.0,1.1714303,0.0,2.002294,1.0106508,0.0,0.17270803,1.6898652,0.0,0.0,0.0,1.7626387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275521
1.7605108,4.0481462,0.7558243,0.0,1.285691,1.412279,0.0,0.0,2.8632143,4.684729,0.0,0.0,0.0,5.7100654,0.0,2.4302318,0.0,0.0,0.0,1.2296802,0.0,0.0,2.237792,0.669243,2.4633253,4.1786966,2.3016977,0.7398999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.231934,0.0,0.0,0.58433384,0.0,0.0,0.0,0.3986137,0.11228171,0.7974216,3.4037008,0.23558812,2.2203062,0.0,1.5070341,0.0,1.9827398,0.0,7.537399,0.0,0.0,0.0,1.0887678,0.0,0.0,0.0,0.0,0.0,0.39489546
0.46050102,0.09244585,0.44907144,0.1184102,0.9334736,1.4766454,0.0,0.0,0.44373605,1.0279247,0.0,0.0,0.22100715,0.09493378,0.0,0.48384976,0.37386402,0.0,0.28095287,0.0,0.1966636,1.8293917,0.0,0.38175553,1.207027,0.0,2.4760659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911675,0.8851243,0.0,0.0,0.21828479,1.8805116,0.0,0.5719196,0.036274225,0.0,0.6088542,0.0,0.74839723,0.0,0.0,0.0,0.0,0.91196984,0.48893842,0.4727663,0.65895444,0.0,0.0,1.7079533,0.0,0.2069337,1.5460979,0.0,0.44648513,0.0
0.0,2.4358072,0.0,2.0772543,0.0,0.7406912,0.06245452,0.0,0.0,0.0,0.0,0.0,0.4677252,0.0,2.177598,0.0,1.7560288,0.0,1.7121167,0.0,0.0,0.23077817,0.0,0.5930516,2.6841254,0.8441434,0.5847875,1.1292449,0.0,0.0,0.0,1.2612921,0.0,1.0447178,0.011799866,0.0,0.95069164,0.0,0.0,0.5674666,0.12540847,0.08661536,1.1452172,0.0,0.0,0.0,0.10011322,0.0,0.0,0.0,0.0,0.07890827,0.8003166,0.0,0.8122765,0.0,0.0,1.0359613,0.0,2.213513,0.20365396,0.0,0.15365443,0.014266587
2.5117111,2.751009,0.40319002,0.0,0.43251553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538007,0.31013247,0.51224154,0.0,0.0,0.0,1.1510727,0.0,0.0,1.0108434,1.7046806,1.8772849,3.522984,2.3260596,0.119564414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44605485,0.0,0.0,0.16009222,0.357521,0.256712,0.0,1.8444462,0.0,0.4010951,0.8249426,0.13660042,0.0,0.0,0.0,0.0,1.3025618,0.0,2.27199,0.34683216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17038912,0.06784748,0.0,0.0,0.8151701,0.10391177,0.0,0.0,0.21515031,0.0,0.0,0.0,0.0,0.79901093,1.4022578,0.41693357,0.0,0.19554204,0.0,0.0,0.9072971,0.0,0.0,3.1381638,1.2477759,2.3306942,0.66968685,0.0,0.0,0.063786395,1.249145,0.0,0.0,0.5151931,0.0,0.68706787,0.0,0.0,0.01654301,0.46077576,0.0,0.5718572,0.0,0.969525,0.7465094,0.8549476,0.0,0.0,0.0,0.0,0.72130495,0.50189364,0.83283657,0.6769756,0.0,0.0,0.0,0.0,0.0,0.50420964,0.0,0.36082155,0.0
0.0,1.979459,0.0,2.7110136,0.08844747,0.0,0.0,0.0,0.0,0.0,0.0,0.4938452,2.672667,0.0,2.381994,0.0,1.4525715,0.0,1.3660522,0.0,0.0,0.0,0.0,0.5101564,0.0,0.021886636,0.0,2.3107986,0.0,0.0,0.0,2.046707,0.0,2.7123396,0.0,1.9082164,1.5049005,0.0,0.28904688,0.7597168,0.0,1.3932931,1.8889111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240635,0.0,1.6054958,0.0,1.7346579,0.0,0.0,1.7886801,0.0,1.9012362,0.30809188,0.0,1.5105009,1.3746613
1.0853609,1.8573884,0.0,0.71680856,0.0,0.7238388,0.07033724,0.0,0.0,0.0,0.0,0.0,0.0,0.5274409,0.7690743,0.6652155,0.0,0.0,0.10662937,0.22733238,0.0,0.7163369,0.0,1.5511141,1.737284,0.31410584,1.5006409,0.49216422,0.0,0.0,0.0,0.5140905,0.0,0.4374599,0.02335211,0.09448348,0.0,0.0,0.07336468,0.9821171,0.0,0.80712783,0.6318067,0.0,0.18995556,0.76645255,0.0,0.0,0.0,0.3924726,0.0,1.2939736,0.0,0.7369667,0.8495502,0.0,0.0,0.12810117,0.0,0.06966426,0.0,0.0,0.0,0.0
1.3901418,0.8262989,0.0,0.7671387,0.0,0.12682234,0.0,0.0,0.24031468,0.4461215,0.0,0.0,0.15577105,0.89359057,0.0,0.0,0.0,0.0,0.0,0.11369588,0.0,0.0,1.2461475,0.555806,0.9262027,0.8430996,0.0,1.1354158,0.0,0.0,0.0,1.445401,0.0,0.8906375,0.0,0.68102527,0.3165503,0.23553625,0.49529958,0.0,0.0,0.6615239,1.4850899,0.0,0.0,0.8892533,0.0,0.6683847,0.0,0.28549436,0.0,0.60299957,0.0,1.1398488,0.0,0.0,0.0,0.46938884,0.0,0.0,0.0,0.0,0.0,0.28736293
0.0,0.6391906,0.0,2.0757945,0.0,0.004152598,0.48240924,0.24730973,0.0,0.0,0.0,0.1527345,1.6198026,0.0,2.604958,0.0,2.8963938,0.0,1.9125719,0.0,0.030456034,0.15461141,0.0,0.0,0.41414118,0.5282269,0.0,1.028553,0.0,0.0,0.0,1.9836018,0.0,1.6679561,0.124835856,0.091766834,2.7302232,0.0,0.0,0.9177461,0.12402516,0.63791287,0.41685036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.060557,0.0,1.5831387,0.0,0.0,1.276268,0.0,1.4258769,0.05018743,0.0,1.5863385,0.22553274
0.0,1.5802357,0.0,1.8361158,0.3973004,0.0,1.4192785,0.0,0.0,0.0,0.0,0.3411511,2.157345,0.0,3.2545216,0.0,2.7352157,0.0,2.0533922,0.0,0.0,0.0,0.0,0.0,0.0,0.15209612,0.0,0.60394484,0.0,0.0,0.0,1.54615,0.0,2.025188,0.0,0.4599625,1.7805539,0.0,0.0,0.53399616,0.5409887,0.8087821,1.6480476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12343986,0.0,1.834272,0.0,2.0668974,0.0,0.0,1.4457542,0.0,1.5693573,0.49213794,0.0,1.5682368,0.33462963
0.3685401,1.5545862,0.0,0.633594,0.0,0.12944196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001404,1.9052484,0.33011782,0.48904493,0.0,0.0,0.0,0.0,0.66999626,0.16675574,1.3190376,2.3243346,1.4816927,0.74978995,1.3369402,0.0,0.0,0.0,2.064076,0.0,0.7109726,0.09707201,0.21628153,0.53431696,0.600388,0.43774036,0.36924705,0.0,0.7029996,1.0718906,0.0,0.16464242,0.42838708,0.0,0.0,0.0,0.0,0.0,0.978648,0.25280482,0.028370617,1.1673803,0.0,0.0,0.5399064,0.0,1.5564173,0.0,0.0,0.0,0.0
1.8538214,1.7662556,0.19922175,0.0,0.06591592,1.5357956,0.0,0.0,0.42668173,0.0,0.0,0.0,0.8331586,0.14138839,0.0,0.0231816,0.0,0.0,1.0440402,0.0,0.0,1.3641263,0.0,1.4474126,0.38797575,0.4427687,2.9808953,0.76154107,0.0,0.0,0.0,0.0,0.0,0.10069937,0.0,1.0383072,0.0,0.0,1.1869009,3.304712,0.0,1.5205239,0.0,0.0,0.0,0.0,0.96619403,0.001031016,0.0,1.0026037,0.0,1.6911569,0.0,0.8221403,1.6685009,0.0,0.0,1.5867292,0.0,0.20173813,0.0,0.0,0.16354807,0.0
1.1514593,0.16251604,0.02054042,0.0,1.0164871,0.0,0.0,0.0,0.0,1.1937941,0.0,0.0,0.0,2.6961944,0.0,1.107608,0.0,0.0,0.0,0.20925269,0.0,0.0,1.6718202,0.25834394,1.2242732,3.3555632,2.2531142,0.076589376,0.0,0.0,0.21873388,0.27598214,0.0,0.0,0.0,0.75155735,0.0,0.0,0.8824661,0.0,0.0,0.0,1.3053114,0.0,1.4202646,0.7117939,0.0,0.47891524,0.0,0.0,0.0,2.2298234,0.0,2.2011871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09522753,0.0,0.39007732,1.9529803,0.0,1.8825037,0.0,0.0,1.7145861,0.0,0.0,0.0,0.0,2.1777914,0.33779925,1.6185691,0.0,0.13842753,0.0,0.2800008,0.0,0.86403036,0.0,2.9378693,1.9402407,0.90808636,0.0,0.0,0.0,0.33262104,2.0478585,0.0,1.5462555,0.4974001,0.28076246,1.6926757,0.0,0.0,0.0,0.69501394,0.0,1.6130724,0.0,2.0517848,0.22640358,0.0,0.0,0.0,0.0,0.28207207,1.7943407,1.0560288,0.0,0.40885416,0.0,0.0,0.0,0.0,0.37845746,0.9037864,0.0,0.24516435,0.0
0.0,0.0,0.0,1.2685093,0.6297983,2.1628196,0.0,0.0,4.8794904,3.4035528,0.0,0.0,1.1399537,2.7643433,0.0,0.86112183,0.0,0.0,0.0,0.0,0.0,3.9522562,0.3019263,1.7653747,2.3257024,0.0,1.2558959,0.93984634,0.0,0.0,0.0,1.1409023,0.0,0.0,1.3086395,1.6979259,0.5765903,0.0,0.35700244,1.4591942,0.0,1.3707815,0.0,0.0,0.0,1.828462,1.4703078,0.0,0.0,2.8015766,0.0,0.0,0.2118776,1.7893487,0.0,0.0,0.0,2.0558467,0.0,0.0,1.1048506,0.0,0.9827259,0.8904466
0.0,1.5636085,0.0,4.1603413,0.0,0.0,0.0,0.0,0.22002855,0.43374994,0.0,0.0,3.5170822,0.0,2.5956602,0.0,3.019313,0.0,1.4107274,0.0,0.0,0.8287186,0.0,0.20009449,1.1154677,0.15427642,0.0,0.98957926,0.19132286,0.0,0.0,2.928865,0.0,1.4127879,0.13549224,0.0,1.9453608,0.0,0.0,1.4597337,0.006958564,0.57406044,0.52690196,0.0,0.0,0.0,0.0,0.0,0.0,0.58680016,0.17037307,0.0,1.4359956,0.0,0.68482816,0.0,0.0,0.482672,0.0,0.8831731,0.0,0.0,1.4471092,1.6727529
0.22750431,0.71098816,0.0,0.50861305,0.0,0.0,0.21420889,0.0,0.0,0.629687,0.0,0.0,0.0,0.2541889,1.9100136,0.5370824,0.7464392,0.0,0.21198766,0.0,0.0,0.15925817,0.10878589,0.74099284,3.0718014,2.035649,0.4196177,1.2008952,0.0,0.0,0.35484993,3.0311723,0.0,0.50880146,0.19671768,0.0,1.3011768,0.59110576,0.0,0.0,0.0,0.0,0.67971146,0.0,0.86084026,0.31599557,0.0,0.0,0.0,0.0,0.0,0.11541915,0.7635809,0.0,0.33790416,0.0,0.0,0.0,0.0,0.34902418,0.0,0.0,0.0,0.0
0.0,1.2194194,0.0,2.059931,0.32250983,0.8516532,0.9361861,0.018670548,0.0,0.0,0.0,0.20884109,1.2941906,0.13940206,1.6536633,0.0,1.1908253,0.0,0.49526158,0.0,0.0,0.0,0.10182396,0.19216524,0.895564,0.0,0.309081,0.16431987,0.0,0.0,0.0,1.1300079,0.0,0.6913441,0.13340443,0.03918138,0.68702704,0.0,0.0,0.23955494,0.4376944,0.8028048,0.9332188,0.0,0.0,0.0,0.0,0.0,0.0,0.16702422,0.0,0.24983208,1.0540317,0.0,1.6883204,0.0,0.0,0.89304787,0.0,0.8907808,0.42523786,0.0,0.6837301,0.025124604
0.0,0.7820648,3.646291,0.0,4.6877046,0.0,0.10360316,0.0,0.64704466,5.3500357,0.0,0.0,0.84857,2.0614936,0.0,0.71592355,0.3935058,0.0,0.0,0.0,0.0,1.0362697,2.0462632,0.06871658,1.8165549,0.0,0.0,0.0,0.0,0.0,1.3293722,2.4000988,0.0,2.3271482,0.0,1.2206696,0.13235894,0.0,0.0,0.0,0.0,0.0,0.31108192,2.0112593,1.2568196,1.619498,0.0,0.0,0.0,0.81350434,0.78991723,0.27503228,0.0,1.3390578,0.0,0.0,0.0,0.4066903,0.0,0.0,0.22638538,0.0,0.2192335,1.1085762
0.6173898,1.1201062,0.09763825,0.0,0.3595142,0.39958113,0.0,0.0,1.519613,1.2815474,0.0,0.0,0.0,2.3477187,0.0,0.9427946,0.0,0.0,0.0,0.98535895,0.0,0.7187135,0.70135576,0.35099635,0.0,2.5660257,1.7490318,0.851856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0127826,0.0,0.0,1.4234757,0.89911216,0.0,0.631438,0.1881646,0.0,0.0,0.6922786,0.0,0.9343213,0.0,0.6730956,0.0,1.2596486,0.0,3.3770344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13254125,0.0
0.0,0.0,0.038664035,0.00371336,0.020561684,0.0,0.61947894,0.42298955,0.0,1.2454668,0.0,0.0,0.0,0.0,1.6549319,0.107867114,1.3201001,0.0,0.81923246,0.0,0.3197717,1.4238777,0.0,0.0,1.6574743,0.62502986,0.60473865,0.5662237,0.0,0.0,0.011450719,1.82209,0.0,0.0,0.42573732,0.0,2.0603456,0.0,0.16027439,0.3411118,0.0,0.19614378,0.0,0.0,0.22637688,0.84432125,0.102126405,0.0,0.0,0.0,0.0,0.06083299,0.5392254,0.0,0.3825415,0.0,0.0,0.0,0.0,0.21089979,0.07362732,0.0,0.47188696,0.0
2.850283,1.9149512,1.8221412,0.0,0.96017176,0.0,0.0,0.0,0.0,0.6293408,0.0,0.0,0.0,0.6123737,0.0,0.4377747,0.0,0.0,0.0,1.7421194,0.0,0.0,1.2549505,0.72189075,0.006964235,2.6978652,1.320897,0.8403542,0.0,0.0,0.0,0.0,0.0,1.0681354,0.0,1.284058,0.0,0.0,1.1882839,0.08203153,0.0,0.7502315,2.1525044,0.0,0.0,1.0045251,0.0,0.9087256,0.0,0.0,0.0,1.5157176,0.0,3.0137672,0.176762,0.0,0.0,0.10546565,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2968763,0.0,3.3936057,0.0,0.0,0.0,0.0,4.8763046,0.0,0.0,0.0,3.3318014,0.0,0.62961954,0.0,0.0,0.0,0.0,0.0,0.90802926,2.4506125,0.0,1.9891108,2.6267316,0.0,0.0,0.0,0.0,2.187511,0.6950365,0.0,1.0720925,0.3552272,0.09286636,0.844195,0.0,0.33280995,0.0,0.0,0.0,0.88616973,0.0,1.9658399,1.3699685,0.0,0.030911438,0.0,0.0,0.0,1.5524101,0.0,0.9435652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7579007,0.57024276,1.1602429,0.9365425,1.7323074,0.0,0.2568836,0.0,0.0,1.2464174,0.0,0.0,0.0,0.0,0.10143865,0.8272506,0.98288745,0.0,0.011030598,0.0,0.0,0.0,0.0,0.0,3.5192783,1.755882,1.3533378,0.0,0.0,0.0,0.6662769,1.544823,0.0,1.0430734,0.0,0.0,0.0,0.0,0.0,0.0,1.2614129,0.0,2.0599234,0.0,1.2400466,1.2089703,0.0,0.0,0.0,0.0,0.0,1.9781727,0.12798834,1.8662521,0.18271399,0.0,0.0,0.5173667,0.0,0.0,0.090866596,0.0,0.0,0.0
0.0,0.0,0.89068365,0.0,1.3622512,1.8806629,0.0,0.0,3.3892193,3.6925387,0.10851368,0.0,2.9732518,0.0,0.0,0.14379404,0.72367775,0.0,0.78637487,0.0,0.48270354,1.6780549,0.0,2.3893678,0.43236187,0.0,0.0,0.0,0.0,0.0,0.0,1.6072866,0.56937146,0.56940645,0.8117338,3.9712834,0.250427,0.0,1.0974237,0.9316995,0.0,2.9874537,0.0,0.0,0.0,0.0,3.052168,0.0,0.0,1.028523,0.0,0.0,0.0,0.0,0.9880148,0.0,0.0,3.5124502,0.0,0.0,2.430692,0.0,1.4798746,0.0
0.0,1.1049299,0.0,0.8000422,0.0,0.0,0.5058021,0.012303706,0.0,0.0,0.18361783,0.15339057,1.5787507,0.0,1.9545814,0.0,1.4781145,0.0,1.5203612,0.0,0.0,0.0,0.0,0.0,0.085128635,1.0018804,0.0,1.7887154,0.0,0.0,0.0,1.3700294,0.0,1.6323812,0.0,0.8399551,1.8993182,0.0,0.25191978,0.35094723,0.09215282,1.5975558,0.083040535,0.0,0.0,0.0,0.28276944,0.0,0.0,0.0,0.112657465,0.0,0.72918075,0.0,2.0523658,0.0,0.0,1.4973389,0.0,1.3993052,0.0,0.0,0.7837862,0.1417273
