-0.13858588,0.014486194,-0.00027056783,0.021157503,-0.35461774,-0.04813911,-0.09278826,0.22679275,-0.37352112,-0.40972957,0.12259642,0.2531172,-0.46581537,-0.26712984,0.29221323,0.15081783,0.0478013,-0.51141226,-0.26891103,-0.26788577,0.4573975,-0.11323549,-0.20566832,-0.11322902,0.18056226,0.21587972,-0.58654493,-0.11206205,0.24462992,0.07689999,0.28848702,-0.108629264,0.49112812,-0.29334718,0.21542753,-0.5287932,0.103769496,-0.34953073,0.2089092,0.08275995,0.08674954,-0.38285065,0.08254962,0.060130995,-0.28605425,0.108920395,-0.5893013,-0.31415278,-0.6846789,0.10159426,0.35648856,0.33382803,0.084556386,-0.824695,-0.07202991,0.6344351,-0.37789088,-0.3081891,-0.46577293,0.77048045,0.5531338,0.34877867,0.105480924,-0.04597509,0.38355672,-0.24187525,0.6151505,0.56626505,0.39304218,0.35634932,0.13625441,-0.30291513,-0.30723697,0.083946206,-0.16438212,0.057005048,-0.21118686,0.041635938,-0.21452843,0.60171413,0.6438899,-0.28369778,-0.5228595,-0.346375,-0.78313166,-0.36705008,-0.35126093,-0.34272775,0.10060617,0.05181058,-0.05061741,-0.45211056,-0.42382747,-0.6820571,0.3856502,-0.30925283,-0.023250643,0.7805775,0.63202506,0.30603346,-0.0066974983,0.5091418,-0.19020133,-0.45285514,-0.6087965,-0.41467202,-0.027626632,0.4543885,0.026022432,-0.55862796,-0.6304006,0.10108058,-0.60210747,0.33790737,0.64312816,0.45065105,-0.53342056,-0.5803622,0.19578883,0.312932,0.78879726,0.24674207,-0.40112627,0.33548555,-0.20824708,-0.09932512,0.22826625,0.23250395,0.13643456,-0.0297282,-0.14008258,-0.4616637,0.06269493,-0.11417066,0.16107665,0.011213639,0.21040079,0.31210622,-0.17012942,-0.32705408,0.029176526,-0.4847773,0.2416268,0.08652542,0.49768564,-0.2288567,-0.31598502,0.26863107,-0.2608555,-0.55943465,0.068931326,-0.12611602,0.34967503,0.097014256,0.09755813,-0.5385421,-0.47472578,0.5573635,-0.576022,-0.25745445,0.55392736,-0.0021699965,0.6907431,-0.09058401,-0.08920838,-0.3266294,0.5999834,0.23397757,0.47101527,-0.3415415,-0.15213156,0.341833,0.12762134,0.18217629,0.64901924,-0.12148623,-0.26622272,0.4388221,0.029517928,-0.10974025,-0.44385764,-0.13032037,0.3999898,-0.15414393,0.22144541,-0.107615925,-0.5171463,0.5251215,-0.057311304,-0.3215154,0.70946896,0.11890928,-0.05078598,-0.43040124,-0.008061646,-0.5563033,0.45932224,0.0076589026,0.29391006,-0.5573512
0.41579318,0.7174618,0.4781261,0.9109226,-0.017222539,0.29300833,0.22446904,0.43475208,0.96485835,0.118335396,0.3852385,-0.036396444,0.0027798181,-0.08423804,0.21118131,-0.3837771,0.5071961,0.18475021,-0.21467984,-0.73055327,0.52062804,-0.068001196,0.5151206,1.0412017,0.13245569,0.3632387,-0.3307363,-0.31018844,0.36789763,-0.31046346,-0.36603415,0.24054633,-0.020962954,1.1693289,-0.10683751,-0.3029551,0.023463568,0.043833144,0.45782053,0.21348868,-0.26853165,0.10030626,0.40219584,1.0032504,-0.14928156,0.02160071,-0.44160488,-0.15973699,0.27052385,0.73736614,0.19217116,0.0005662963,-0.1626938,0.2632324,-0.8289064,-0.06702928,-0.3829603,0.43354544,-0.053500414,-0.04286524,-0.5113776,0.5296898,-0.83428717,-0.46038035,-0.70362866,0.56316745,-0.08361256,-0.2383361,-0.12136438,0.3121891,-0.29389572,1.3511119,0.7421961,0.30722424,-0.31313577,-0.31479764,-0.59744924,0.60086375,0.03770582,-0.09593554,0.97417885,-0.26442224,0.21253009,-0.09134121,0.52873796,-0.5367788,-0.19830453,0.019074786,0.23270026,1.1831969,-0.4313782,-0.5985252,1.1505527,0.22236966,0.36608264,0.22293998,-0.37363085,0.16978216,0.5557455,0.6528857,-0.30306363,0.40564406,0.022184096,0.5995429,0.23595306,-0.2761344,0.8983213,0.28471833,0.5423117,0.39261234,-0.44557178,0.22312896,0.60948557,0.7517313,-0.076429255,0.46896094,1.1876466,0.2477409,-1.0205652,0.49647397,0.0753357,-0.25976366,-0.027932119,-0.078319795,-0.9516897,0.818431,0.5851551,0.6727852,0.41983455,0.18260923,0.5021324,0.3217586,0.5713018,0.6512487,-0.20771548,0.55245197,0.16011286,-0.27250364,0.007179182,-0.17345,-0.72164595,-0.022259813,0.079763375,0.50528425,0.4540643,-0.6274783,-0.100449085,-0.26567632,0.27276057,-0.0020976737,-0.19729894,0.01601696,-0.04002411,-0.17839688,0.28359768,1.1218475,-0.2255152,-0.20751667,0.9824817,0.42372626,-0.08437456,0.48851,0.21188337,0.86356443,0.89419746,1.0508626,0.07792273,-0.13304122,0.3779301,-0.105426125,0.83933574,-0.24831666,-0.43242103,-0.5416635,-0.040919315,-0.025977775,0.9167963,0.5151292,-0.21114805,0.2924727,0.095690675,-0.2808413,-0.41093928,-0.69953907,0.028848752,0.9892181,-0.29275274,0.2727353,0.3504398,1.1224587,0.58841234,0.12915346,-0.019669957,-0.3112664,-0.31156626,0.42886087,0.26820704,-0.56608933,0.060711414,0.9548652
0.99114895,0.6539942,0.5917199,0.672873,0.81525654,1.0344236,0.21962595,0.5947928,0.18979454,1.0754337,-0.43277022,0.9402707,0.8717502,0.35954288,1.1165302,0.1894117,0.7404812,0.9319922,0.9451852,0.82179517,-0.49845394,0.66859865,0.93109185,0.34833494,-0.12674382,0.8874711,0.9471468,0.62714,-0.21526836,1.4916734,1.1762385,0.5807192,-0.31523618,0.81630546,0.716462,1.1689793,0.9059385,1.609699,1.3328235,1.1047494,1.4467053,1.3040082,0.9195144,1.0380459,0.355743,-0.57381874,1.1286658,1.0853333,0.0905586,1.1024631,0.47390687,1.0811715,-0.39077365,0.572348,0.4237926,-0.67363256,0.7693787,0.7802258,0.45828027,-0.3239777,0.9944983,0.8253028,0.71540654,1.2533501,0.23727685,0.56954527,1.0329689,1.358399,-0.571457,1.0752673,1.1003033,0.6649999,0.7067535,0.63397324,1.2134774,0.83180654,0.8176194,0.73965347,0.65431863,-0.632882,-0.64551693,0.7485914,0.86417264,0.5039414,0.13359034,0.8022731,1.16841,0.9083608,0.79719657,0.606091,0.38458967,0.66874814,0.4884455,0.880636,-0.19410034,1.2887348,1.2030787,-0.4369174,-0.22474937,-0.62552917,0.7370014,-0.29465735,1.2133199,0.6491636,0.2861436,0.83968294,1.0160245,-0.45380837,0.9736137,0.10009329,0.7364782,-0.31553888,0.4072972,-0.38838243,-0.4757164,0.9461982,0.09991932,0.18370506,0.4504483,0.94007385,-0.59402317,1.4841521,1.0163579,0.9116042,1.1401073,0.7380444,-0.66533446,0.7743481,0.97711706,1.4938948,0.863343,0.820164,1.0605441,0.8908544,0.8047471,-0.2258313,0.9731712,0.83605295,1.0848931,1.1330048,0.83347356,0.4453427,-0.25887352,-0.16231018,0.9311416,1.0136261,1.0964224,0.6433182,0.74672735,1.1677164,0.9087173,1.1508398,-0.51309204,1.1269908,0.96815646,0.32951304,0.6040974,0.7648368,0.6876491,0.95573014,-0.16283797,-0.65832937,-0.17065334,0.9291811,0.7250306,0.7324559,0.8593123,-0.36575472,0.95380926,0.92369497,0.7007234,0.88437057,0.8306889,0.95495725,1.1631539,1.290965,0.64533776,-0.2529555,1.0834036,0.7253128,0.89047575,1.0561284,0.77767116,1.0991429,1.0987722,0.77240425,0.7486206,1.3021722,0.32459605,0.55690163,1.1452708,1.3561627,0.968648,0.40418133,1.0036652,0.70814985,-0.20832501,0.57855636,0.7132032,0.9149832
-0.013584763,0.12802978,0.017890148,-0.25433338,0.59767383,-0.13732609,-0.70078045,0.2921773,-1.407298,-0.1606099,0.21465778,-0.28991348,0.19178757,-0.62874115,0.17744681,0.5934293,-0.16243856,0.4916103,0.38616586,0.9186637,0.1028341,0.4176918,-0.037165657,-0.94758826,0.5092582,-0.65846527,0.49633974,0.40157473,0.48920953,0.55696416,0.5329793,-0.25089437,0.2892802,-0.04068314,0.339403,0.7418443,0.5445339,0.3988349,0.27252543,0.24529375,0.5505167,0.2301627,0.18140966,-0.42864782,0.27742758,0.11760695,0.35539153,0.7656097,-0.85278714,0.3629127,-0.7907407,0.013127662,0.3777333,-0.12652567,0.6767378,0.07860643,0.84409237,-0.56347364,-0.24587868,0.8558518,0.16274913,0.015040135,0.6058205,0.8298584,0.23009399,-0.28001383,0.35580724,0.38889676,-0.11899684,-0.08598012,0.2148474,-0.9237518,-0.48415196,-0.21999852,0.75871956,0.5934293,0.22974047,-0.5019287,-0.43527833,0.9930288,-0.8198773,0.99136186,0.028083358,-0.81081265,-0.9124784,0.5211397,0.5548324,0.3291558,0.7224734,-0.5206831,-0.11880328,0.4160582,-0.43369544,0.2272142,0.539338,0.5080859,0.82146764,0.7304654,0.6927415,0.26905093,-0.39737815,0.263124,0.6928329,0.039144136,-0.8107275,0.7803967,-0.30632043,0.72674334,-0.95294815,-0.80467457,0.26284468,0.54124737,-0.92174786,0.22076717,0.6553081,0.02530179,-1.5183147,-0.6761762,-0.1767805,0.12667435,0.7673681,0.6318917,0.16876335,-0.14186554,0.5150933,-1.036612,-0.07239664,-0.95033544,-0.10289248,0.63351053,-0.29620665,-0.06346899,0.029246397,-0.38875255,0.9286619,-0.7074287,0.3724336,0.43091443,0.6557411,0.22967246,0.49457896,-0.050205868,0.22359549,0.52506953,-0.5835345,0.36866474,0.291891,-0.53465205,0.1585954,0.9957106,0.1820949,0.9752216,0.3470406,0.38630104,-0.20333664,-1.1073831,0.22214405,0.40467215,-0.8010696,-0.13021453,0.74649554,-0.46631795,0.3774547,-0.20514049,-0.35397875,-0.09188924,0.1450416,0.49714798,0.09892092,-0.013126856,-0.257593,-0.0296651,0.9532854,0.7928287,0.43639195,0.5130723,-1.045283,0.15152936,0.6865767,-0.0037463615,0.52407235,0.29959697,0.0959497,1.0685711,0.75181603,-0.17264389,0.406751,0.6006697,0.2848879,-0.48486325,-0.48874882,0.38187554,0.64934856,0.18952826,1.221528,0.5208129,0.7974026,0.6451642,-0.3702078,-0.20602496
-0.53285086,-0.3429424,-0.89325553,-0.10720974,-0.13747409,-0.17865619,0.8123021,0.47448257,0.27356824,0.09299494,-1.1248246,-1.1549127,0.3831502,0.07037519,0.21605825,-1.1530261,-0.7314141,-0.7600699,-0.31498685,-0.11580231,-1.2367861,0.087590426,-0.31967694,-0.5131205,-1.2771007,0.117659874,0.3058861,-0.5520824,-1.0479563,0.010525291,-1.21747,0.38915288,-1.107786,-0.10139786,-0.58897245,-0.13909806,0.020168852,-0.16568959,0.008640337,0.018306982,-0.17079578,-0.06400685,-0.027100813,-0.28456262,0.03010069,-1.0383176,-0.40650576,-0.24233647,0.40640613,-0.73862904,0.2550997,-0.63210464,-1.0411369,0.2548381,-0.7692453,-1.2317103,0.11816166,-0.63347155,-0.03122707,-0.86062664,-0.49873227,0.5934016,-0.86049515,0.55715835,-0.80839676,-0.74914265,0.049157105,0.01849719,-0.81999147,0.47325152,-0.44968146,-0.5110569,-0.22909102,0.534515,-0.1643337,0.14590888,-0.025095224,-0.018675223,-0.1440221,-0.8122753,-0.8824443,-1.1960698,-0.44593945,0.33019936,0.17222364,-0.2758694,-0.2092017,0.11567448,-0.90892315,0.029179137,-0.4857571,-0.20224054,-0.6015556,-0.68376267,-1.716608,-0.3977591,0.32133013,-1.5983025,-1.538843,-0.9976936,-0.116297014,-1.9828861,-0.73428416,0.14338109,0.4011253,-0.024617566,-0.572444,-1.2547525,0.13931431,0.4418245,0.2559473,-1.5778831,-0.18928906,-1.412852,-1.0080642,-0.2852759,0.31002074,0.16079037,-0.11065854,0.7528817,-1.2446623,0.1298813,-0.31438196,0.10976591,-0.2797307,-0.38301668,-1.2583189,-0.38305098,0.05977364,-0.28408167,0.23704447,0.18234392,0.0993484,0.46413007,-0.33593354,0.05082182,-0.3952757,0.29733917,-0.032625757,-0.4239959,-0.34910887,0.30977997,-1.0586162,-1.3217845,-0.4756052,0.20966119,-0.24435838,-0.12931986,-0.084186584,-0.7047039,0.6830192,-0.31134298,-1.667106,-1.096971,0.06345442,-0.33304557,0.12022066,-0.31997293,-0.34701565,-0.26257813,-1.1971258,0.34147543,-1.4199378,-0.841255,-0.39335436,-0.26923954,0.4877293,-2.0131955,0.09671928,-0.28001085,-0.6775154,0.25769195,0.082157016,-1.1380503,-0.22246166,-0.93209225,-0.17964785,-1.2001275,-0.86466455,-0.10056804,0.25823253,-0.65558314,-0.15578651,-0.71487564,-0.3573269,-0.37843418,-0.21996687,-0.37677997,-1.3734094,-0.41877726,-0.36405885,-0.14661482,0.054618705,-0.36000165,-0.72986615,-0.2828842,-1.9363445,-0.7354358,-0.2894687,-0.35171556
-1.1302842,-0.5042052,-0.11487145,-0.9267712,-1.0129975,-0.95686823,-1.1433197,-1.090165,-1.390865,-1.0480266,-0.4275103,0.20327678,-0.80643445,-1.0520056,-1.1977541,0.12965158,-0.9937543,-0.7299907,-1.2498777,-0.37742677,0.58693475,-0.9229311,-1.3826777,-0.65245116,0.73628134,-0.6912018,-0.54290926,-0.35517007,-0.42699337,-0.44471234,-0.79185915,-0.54917246,0.80957264,-1.5760227,0.19437957,-0.7744482,-1.0442741,-0.82974035,-1.213341,-0.741892,-0.51813394,-0.1277786,-0.4635459,-1.0167112,-0.2762415,-0.16764982,-0.81677586,-0.4171869,-1.5461711,-0.9242145,-0.9062734,0.1567913,-0.21700144,-1.2787243,0.16396645,1.1800158,-0.7254192,-1.2284579,-1.3592527,0.30805424,-0.4841053,-0.95592815,0.3223688,-0.59709233,-0.2495676,-0.99387276,-0.42783237,-0.35699877,0.621027,-0.5400182,-1.103506,-1.273283,-1.0700006,-0.65191996,-0.5151068,-1.2860501,-0.07032848,-0.6890068,-0.95068586,0.32023215,0.5132736,0.24567378,-1.3098232,-1.1824138,-1.4875351,-0.94666594,-0.6416629,-0.52954155,-0.6580415,-0.52379316,-0.85342455,-0.32378522,-1.3384429,-1.2877309,0.32021034,-1.3905147,-1.2468567,1.2627099,-0.02682965,0.026232455,-1.124308,0.5464883,-0.8057967,-0.5309022,-1.3463701,-1.1873777,-0.93536246,1.1543723,-1.1978232,-0.67881703,-1.2328486,0.9150966,-1.1029798,0.16053455,1.4031587,-0.22139855,-1.0602998,-0.9647187,-0.6566093,-0.72810876,1.2962275,-0.35396412,-0.8084594,-0.27049544,-0.55085564,-0.92604804,0.47210693,-0.7566126,-1.4157351,-0.85356015,-1.2678611,-1.4294912,-0.49263096,-0.5874136,-0.353316,-0.32795295,-0.9560927,-1.3240972,-1.5407488,-1.2721087,-0.5836041,-1.4804006,1.0898957,-0.56001997,-0.5018662,-1.0089418,-0.74489444,-0.5209264,-0.8129187,-1.2999743,-0.9766344,-0.4182271,0.71065235,0.09207704,-1.4209435,-1.446148,-0.9449714,0.48159498,-1.5808185,-1.0906787,1.1250091,0.018599331,0.5638153,-0.900925,-1.1948985,-1.6501195,-1.1569633,0.4193142,-0.57300055,-0.78527796,-1.2324772,-0.25360623,-1.1711639,0.319899,-0.6163352,-1.1727896,-1.4698061,0.45915926,-0.6375963,-0.8881197,-1.2790269,-0.010499213,-0.78730816,-0.3638938,-0.6809338,-1.2772526,-1.0105066,-0.33409557,0.20275477,-0.9763819,-0.691951,-0.9912623,-0.58897614,-0.17921045,-1.0665486,-1.2834629,1.0422596,0.35837,-0.5330044,-1.5681839
-0.5855157,-0.16437937,-0.023643933,-0.05405973,0.013769061,0.057427555,-0.15883945,0.17866239,-0.60470474,-0.12879889,0.051213488,0.4623534,-0.07803371,-0.04255335,0.4135877,0.22881691,-0.29535794,-0.5857278,-0.16689602,-0.08409167,0.20813814,0.20751567,-0.24218859,-0.64221233,0.04231484,0.19975993,0.20010379,0.39423114,0.17099345,0.20398785,0.52251107,0.058188558,0.48979193,-0.7012847,0.5217822,0.027406266,0.28680256,-0.22649613,0.19552013,0.079328224,0.16289853,-0.29850662,0.15282562,-0.3198431,-0.29693612,-0.13305122,-0.4178822,0.1473734,-0.75414103,-0.10702646,0.048292316,0.5607575,0.18263017,-0.6557609,0.03625573,0.7021266,0.5042956,-0.60914,-0.11295377,0.7053724,0.5040415,0.21597743,0.31964338,0.26687586,0.55121905,-0.5161691,0.7283187,0.7217548,0.48806658,0.4467046,0.29484242,-0.88867295,-0.566465,0.2146374,0.43920743,0.5523536,0.4950557,-0.09052333,-0.023553323,0.6887848,0.4722623,-0.16815491,-0.5384041,-0.17847776,-0.8597235,0.033868007,-0.10145991,0.11891171,0.11302471,-0.42676762,-0.11463399,-0.0642463,-0.69138616,-0.40975285,0.33294606,-0.3147248,0.26136476,0.68243366,0.33901796,0.3472034,0.047342017,0.25086313,-0.09429315,-0.197937,-0.61189413,-0.27369353,-0.41782945,0.4293512,0.0827509,-0.52866375,-0.15988448,0.21811087,-0.9180355,0.022415273,0.5129243,-0.026183972,-0.9887047,-0.81231296,0.19556814,0.32476583,0.4603526,0.56367725,-0.45026493,0.56482,0.07425666,-0.60960585,-0.122952275,-0.08031353,-0.09961886,0.11767596,-0.32695815,-0.5098562,0.29645324,-0.39757606,0.33845797,0.08146595,0.09919674,0.21007726,-0.22086585,-0.48242003,0.10361136,-0.28289548,0.12744142,0.23126382,0.2604905,0.14486232,-0.1561713,0.3506515,-0.08948844,-0.2752,0.27950573,0.43180498,0.2533666,0.6590511,-0.42773244,-0.9322016,-0.18130228,0.7644562,-0.99096906,-0.7338156,0.46039313,-0.09665203,0.4737268,-0.4429311,-0.6635655,-0.69720376,0.52957064,0.23545782,0.50804245,-0.003961349,-0.75987834,0.28848934,0.34426534,0.27196804,0.5515727,0.04696154,-0.6897157,0.04544191,0.35088897,-0.20486134,-0.013787345,0.29734734,0.5519662,0.5035826,0.55316037,-0.57856524,-0.27335957,0.6557815,0.116270095,-0.8989727,0.3910297,0.118431784,0.362618,-0.36649835,0.42255706,-0.17896116,0.4727891,0.5589238,0.22495197,-1.024105
-0.121079266,-0.0706214,0.11432391,-0.4374984,-0.44749874,-0.6886508,-0.73448205,-0.35698786,-0.9019721,-0.66020834,0.23938935,-0.29782504,-0.702925,-0.58025867,-0.45972243,0.37737614,-0.3576193,-0.14014679,-0.39482394,-0.22452018,0.562624,-0.71383125,-0.61038214,-0.23035781,0.63538975,-0.7525059,-0.6573206,-0.16475247,-0.024483548,-0.29368424,-0.2458705,-0.8130673,0.5094042,-0.35486287,-0.1859484,-0.5216654,0.0056469254,-0.47717202,-0.5471435,-0.24382901,-0.17263077,-0.3226776,-0.27335316,-0.6197707,-0.11252039,-0.12421754,-0.39909855,-0.028694917,-0.48903918,-0.122389525,-0.45245445,-0.010007195,0.08446291,-0.54705,0.21255949,0.6804037,-0.6426936,-0.5431393,-0.73055613,0.31956992,-0.26297957,-0.1621684,-0.06872446,-0.38834038,0.20513463,-0.37771073,-0.3576308,-0.278458,0.32957366,-0.43137968,-0.5017878,-0.5100671,-0.2812429,-0.2948938,-0.5795974,-0.5485086,-0.47762448,-0.40457344,-0.9176797,0.4843496,0.32013384,0.266258,-0.4418913,-0.8510699,-0.8578593,-0.7095788,-0.26977107,-0.722719,-0.07954546,0.06765307,-0.10958715,-0.3235661,-0.3841441,-0.73194003,0.40590742,-0.2852036,-0.8444597,0.60425097,0.4623787,0.2638621,-0.8757798,0.2701829,-0.22445036,-0.33163828,-0.9510046,-0.41334206,-0.25936562,1.0554719,-0.7410664,-0.63884753,-0.6682257,0.48458093,-0.58284914,0.31331074,0.8888498,0.15144345,-0.6890234,-0.5775724,-0.49628976,-0.1758419,0.8738344,-0.19531853,-0.48052222,-0.674007,-0.7841179,-0.52329344,0.44761297,-0.39314857,-0.48738226,-0.4464829,-0.7676182,-0.38035065,-0.23223072,-0.1398629,-0.13298482,-0.30870432,-0.21486111,-0.51838624,-0.3868834,-0.03641022,-0.4308355,-0.8349626,0.7008284,0.061095543,-0.43420726,-0.83890134,-0.28957716,-0.7943137,-0.55698234,-0.25487623,-0.31147292,-0.2535295,0.49061483,0.06812883,-0.590959,-0.61842406,-0.5692923,0.19049346,-0.6202117,-0.27494785,0.7716842,0.05721192,0.47739854,-0.3828036,-0.3412353,-0.24606329,-0.61449164,0.52547604,-0.620341,-0.8209276,-0.15782335,-0.20407057,-0.26386985,0.1610973,-0.35875976,-0.49425572,-0.5244697,0.48599398,-0.34857517,-0.2175366,-0.5930578,-0.33157018,-0.4856392,-0.03467337,-0.38621286,-0.0616925,-0.41422483,-0.2705501,-0.07885862,-0.10696977,-0.32618594,-0.32079393,-0.09724677,-0.1551018,-0.4097393,-0.560846,0.7630605,0.15012418,-0.54143757,-0.5271292
0.2200256,1.2162936,-0.80435544,0.8676534,0.7592776,0.7126059,1.6354134,0.802248,-0.015627516,1.08108,-1.2604951,-0.49658287,1.8631413,0.7561346,0.2313174,-0.18487842,-0.49397206,0.9445619,0.79753596,1.9138641,-1.8788352,1.5442514,0.6406036,0.03211265,-0.694167,0.17801069,1.5670844,-0.5963886,-0.7245495,0.24830742,1.1430142,0.65509576,-1.3963397,-0.4030535,0.7015727,1.6655966,-0.4104455,0.7921226,0.92691755,-0.4690779,0.57721174,0.66692406,0.3823581,0.022676706,0.51508015,-0.22845627,1.3538364,1.5771532,0.68457025,0.45595056,0.35325176,0.58819544,-0.5182322,0.9813899,0.33036014,-1.0396914,1.7149999,0.41945294,1.0769825,0.02004539,1.0765778,0.065595515,1.2163004,0.97168964,-0.18075475,-0.0048689675,-0.055014372,0.4885509,-1.053265,-0.0195168,0.6571564,-0.49697778,-0.7472686,1.4643273,2.0851574,0.88672495,0.59812886,-0.039100215,0.6100473,-0.4825861,-2.2364411,0.85064167,0.76035964,0.89153945,0.6614924,2.4423685,1.2842785,1.5187169,0.3643625,-0.8291358,0.6288957,1.6294388,-0.35221434,1.0521414,-1.3202436,0.44541046,1.6964116,-0.48743463,-1.3396786,-1.5156544,1.6134031,-1.5008327,1.2056589,1.1462123,0.82513654,0.50309926,-0.892577,-1.3126144,-0.12914847,0.43692404,1.2996676,-0.53497267,0.24740781,-0.9043523,-0.7720127,-0.4919222,-1.0672843,1.2052691,1.2150395,-0.071410544,-0.93386096,0.4491523,0.75687313,1.0058929,1.3613722,-0.3138122,-1.4511248,-0.72243273,0.7464527,1.1936492,0.6656875,0.82873666,0.49304914,-0.5551148,1.977654,-1.3264619,1.5328676,1.3177192,1.2211772,0.5420107,2.025653,1.2632792,-1.2687544,-1.5297961,0.6736503,1.0536164,-0.23951338,0.38954476,0.3640902,0.29324305,-0.24575418,0.2768633,-1.0891945,-0.055761166,0.6781208,-0.113877244,1.4608197,-0.0676976,0.047322292,0.20354852,-0.86435896,-1.309842,-1.2974654,-0.17680398,-0.55971134,-0.40476662,0.630174,-1.0128919,0.050663926,0.52865636,-0.42464975,-0.28665328,0.810141,1.2657156,0.3984499,0.5411919,0.21295682,-1.8427147,1.4475906,-0.46662414,1.16255,0.9374379,0.24447063,1.105992,0.038794503,0.2119464,0.9669856,0.559975,-1.345721,-0.7738354,-0.3638173,0.46349445,1.0092807,1.4316909,1.0376852,0.81263125,-0.794631,0.457452,0.3696946,-0.2038025
1.0909933,0.7087362,0.043875363,1.076546,0.8829125,0.8492756,0.57984453,0.029904865,1.0126146,0.89884514,-0.6919614,0.92705077,1.0553583,0.6884595,0.8105655,-0.738289,0.60034376,0.8008111,0.501164,0.0027626064,-0.7288011,0.6962958,0.911151,1.1119075,-1.1410571,1.293285,0.7659563,0.44781548,-0.79751474,1.040248,0.4877023,0.5858266,-0.69593257,1.1691599,0.709785,0.46677545,0.7923134,0.81307197,1.1160532,0.8280696,0.8521372,0.54318446,0.744407,1.1317852,0.699181,-0.9390583,0.61586875,0.2564291,0.9376922,1.2060813,0.9119082,0.8852687,-0.59240526,0.8989962,-0.02220128,-0.7336438,0.7873982,0.9965022,0.79074305,-0.39164963,0.70567846,0.9854408,0.5220747,1.033621,0.5272831,0.94121134,0.8000155,0.8918431,-0.48698083,1.0280248,0.7722243,1.041074,1.0975251,1.0402495,0.7757717,0.642774,0.85005206,0.8194704,0.596647,-0.8733818,-0.16488475,0.056904633,1.0272585,0.87816334,0.91583055,0.39341283,0.9096566,0.76475626,0.44328222,0.9805678,0.115209505,0.24533947,1.0039532,0.75226027,-0.8841619,0.47042727,0.5316625,-0.8552684,-0.4079716,-0.81087756,0.8090732,-1.0204546,1.1341083,0.633332,0.8280897,0.5575177,0.99661344,-0.92954,1.1791807,0.7090731,0.58525234,-0.701892,0.65725344,-0.47576606,-0.8498121,0.7353477,1.177687,0.87698305,0.39932367,1.0867956,-0.8078136,1.0822737,0.9933617,0.75373805,0.29589155,1.1384963,-0.74335074,1.1030706,1.0043045,0.9493988,0.98459023,0.9848844,1.0958068,0.50922614,0.21137628,-0.19830962,0.7956687,0.67517674,0.8034025,0.9109248,0.44544443,0.436085,-0.60684735,-0.72093534,1.1104866,0.7036942,0.70901656,0.83621526,0.6186518,0.62629867,1.1316423,0.658937,-0.88371927,0.8320161,0.88980895,1.0720831,0.3798046,0.56053054,1.0569364,0.8097668,-0.88454217,-0.48536125,-0.6901156,0.93928206,1.1273822,0.9122956,0.76733345,-1.0585359,1.0138409,0.6923303,0.9926094,0.41739345,0.4743482,0.5051403,0.88458294,1.1678449,1.135698,-0.61217636,0.771984,0.7979701,0.5357625,0.28812498,0.6980487,0.42640877,0.5248819,1.124684,0.9483782,1.0229701,-0.4256592,0.92874926,1.0213193,1.179059,0.71518034,-0.29046914,0.36429793,0.67369723,-0.7395899,0.18006751,0.91920257,0.87499815
