-0.96883786,-0.7609637,-0.04363044,-0.92404544,-0.6240707,-0.4000153,-0.17762735,-0.57163376,-0.6992074,-0.56121165,-0.44764113,-0.28294212,-0.4644508,-0.74286973,-0.2932696,-0.83206266,-0.3379768,-0.113727115,0.08658041,-1.0669773,-0.3525865,-1.1252455,-0.15763298,-0.42084834,-0.0846099,-0.24272323,-0.61835736,-0.443691,-0.4711378,-0.13599317,-0.1978603,-0.5848766,-1.0405245,-0.48436335,-0.66428775,-0.4206565,-0.3143027,-1.2938309,-0.21950836,-0.53221685,-1.0515984,-0.04123994,-0.28932217,-0.6993849,0.1151007,-0.12726994,-0.32336646,-0.6497986,-0.20029649,-0.15521565,-0.4383372,-0.21530393,-0.92384654,-0.09470809,-0.7679945,-0.9850406,-0.8923408,-0.7483913,0.07068212,-0.3168033,0.036750786,-0.0032781437,-0.74166226,-0.4590435,-0.2866723,-0.20021525,-0.6919816,-0.3784662,-0.1647268,-0.5417989,-0.51644015,-0.5075241,-0.92757046,-0.7064734,-0.5457384,-0.5775547,-0.6216269,-0.48527157,-0.89623517,-0.13896304,-1.0677803,0.07626298,-0.71065235,0.16820279,-0.5568512,-0.42548996,0.0061041266,0.28835577,-0.13861911,-0.4007161,-0.7046955,-0.33923477,-0.29122737,-0.80996495,-0.32949033,-0.06823844,-0.14545682,0.06534465,-0.5225058,-0.6986406,-0.1735761,-0.68762875,-0.60288274,-0.5821391,-0.53633094,0.13911475,-0.8145968,-0.6817882,-0.48706093,-0.44260004,-0.42104673,-0.65367645,-0.1839052,-0.4992885,-0.62105465,-0.56235707,-0.4712099,-0.26339233,-0.76821417,-0.59465224,-0.97340214,-0.20899783,-0.33957335,-0.2503054,-0.7589237,-0.7224421,-1.0725384,-0.8346692,-0.028223455,-0.47465846,-0.5398448,-0.54275495,-0.41364485,0.18904425,-0.5767389,0.14936225,-0.24102235,-0.6536543,-0.704442,-0.99422604,-0.6284212,-1.1529039,-0.028548028,-0.800065,-0.4783861,-0.18854211,-0.41023737,-1.0470715,0.1690437,-0.71977144,-0.60363716,-0.8716247,-0.32137993,-0.3957324,-0.946226,-0.82668084,-0.21337166,-0.8758186,-0.80689967,-0.5415859,-0.37420088,-0.156667,-0.6485039,-0.4647533,-0.45747155,-0.12093985,-0.81139886,-0.4590543,-0.4715783,-0.7269191,-0.8255244,-0.7509886,-0.046059757,-0.82167023,-0.7059924,-0.9197523,-0.5898852,-0.5143408,-0.62550896,0.035166964,-1.0695513,-0.787288,-0.415775,-0.5008825,-0.7475614,-0.8218952,-0.8812611,-0.3028034,-0.1480361,0.17749153,-0.13206235,0.2935201,-0.62458706,-0.6575727,-0.39694044,-0.4744993,-0.33071405,-0.11250377,-0.8269198,-0.6198459
0.20356776,0.9022221,0.24005179,0.0917292,1.129246,0.33382294,-0.4967978,0.8872352,0.2965281,0.9957233,-0.006203402,-0.056996815,0.79974884,0.18986025,0.16149238,-0.38210204,0.75724256,0.04312542,-0.14309634,0.61072,0.81773627,0.7073643,0.6690669,0.36587557,0.523828,0.2719284,0.33688924,-0.7231441,1.0012281,0.25096282,0.010556405,1.0286776,1.1411691,0.1360044,-0.44026375,1.004049,0.63379925,-0.17594382,1.2048087,1.2711618,-0.015835397,0.16641125,0.93527675,-0.080627225,0.6236807,0.5557073,0.95572644,0.9929836,0.24142553,0.8547931,0.8170479,0.21797666,0.8115621,-0.15800484,0.15387495,0.37188798,0.490196,1.1048813,0.26639697,-0.21621908,-0.58186996,-0.03435474,0.46510687,0.9635764,0.071869805,-0.991681,1.2802545,0.57645637,0.20584062,-0.59378576,0.010946095,0.47785258,1.0184191,0.7091835,0.5430317,0.2566301,0.07844566,0.19148992,1.0538136,0.32558674,0.7488646,-0.6907745,0.5637654,-0.008380238,0.3135628,0.34533516,-0.08479142,-0.89667237,-0.34118065,-0.016141929,0.6470397,0.09901641,0.6360724,0.8399165,0.40331337,0.3057965,0.3871666,-0.07454043,1.024293,1.0231358,-0.50479853,0.2996547,0.9444405,0.05332405,0.829272,0.70258737,1.1884925,0.064058885,-1.1076685,0.32213506,0.6496328,0.26494408,0.7599442,0.9646493,0.30994362,1.2102939,0.06321418,0.0050357226,-0.19448449,1.1569836,0.40377644,-0.58659434,0.28194076,0.88963866,0.29012406,1.1965481,0.7278921,-0.44315097,0.026424522,0.27363926,0.10545017,-0.5623494,0.45651186,0.20678534,0.44665417,0.37802374,0.21208592,0.2155998,0.59150434,0.88792545,0.659819,0.2170972,1.260976,-1.1629398,1.0275136,-0.93371594,1.0154959,1.1071022,0.7187098,0.5549851,0.78563267,0.36744165,-0.03133265,0.82740134,0.26617506,0.085400574,-0.39240316,0.78465307,0.27373517,0.6140785,0.82386094,0.040607437,0.06531374,0.8017257,0.93929845,0.5778265,0.30157113,1.0096364,0.38500154,1.1667613,0.40120235,0.6072369,0.86927074,0.9115453,0.8855731,0.729516,1.2482837,-0.47787008,1.1163336,1.0369092,0.0018511284,1.2348722,0.5399751,0.51361984,0.098577,0.5313599,0.30593204,-0.072100446,0.44098717,-0.030725569,-0.08100175,-0.22295438,0.6025078,0.5391794,0.2568825,0.6910753,0.10177016,0.3563263,0.27446178,1.191395
0.43338323,0.3022357,0.5113082,0.05608084,0.7435188,-0.30497482,-0.4647016,0.7478854,0.4597636,0.6218365,0.73534954,0.58981025,0.06971817,0.62949735,0.5478137,0.6732125,-0.18237133,-0.18397152,0.5283914,0.562303,0.41823533,0.91271174,0.44442767,-0.0035221707,-0.025713842,0.46919385,0.7474051,0.745999,0.33113375,0.6810673,0.14192702,0.77433366,0.6134509,-0.23675476,0.2146742,0.37186924,0.1910745,0.8088842,0.5017114,0.7059428,0.23292124,0.0070881117,0.721435,0.20885354,0.2627036,-0.10199787,0.15710557,-0.040217414,0.5044666,0.38204667,0.3140448,0.21996829,0.57389075,-0.6956317,0.16582477,1.0403049,-0.11326016,0.5341847,-0.2633038,0.6294347,-0.03194851,-0.4595037,0.87808704,0.9051091,0.21218257,-0.40736818,0.61103755,0.7047869,-0.5729561,-0.16007371,0.20570478,0.24319363,0.5534154,0.5049291,-0.21475533,0.25814292,0.029634219,-0.0037640468,0.9464125,0.0039577344,0.9221721,-0.14520226,0.27628684,-0.2165259,0.40882403,0.46373093,-0.13894093,-0.80734545,-0.20318298,-0.23127869,0.44403753,0.5620273,0.40276146,1.1150851,0.4928118,-0.24675056,0.11895242,-0.073123686,0.49660778,0.6215633,0.23678352,0.3386613,0.73089147,0.13473594,0.5761156,0.08657349,0.63132215,0.18141723,0.5674512,0.2571782,0.42187965,0.24136998,0.3212461,0.72284865,0.21607207,0.3233359,0.085293226,-0.21164055,0.12096925,0.98253745,0.9477856,-0.54341924,-0.3660856,0.26756975,0.35994,0.4590334,0.7669505,0.6775859,-0.51421595,0.5780746,0.24104725,0.5542773,-0.0012554377,-0.19718531,1.1659037,-0.0752587,0.24094932,-0.24829496,0.34555855,0.31916502,0.23123726,0.09203551,0.9079782,0.5527018,0.8489398,0.5293893,0.044376347,0.5748606,-0.030735135,0.46743137,0.42501476,-0.026761085,0.31423905,0.41993207,-0.10355297,-0.016594658,0.07163496,0.81116736,0.6106008,-0.31540072,0.40278754,-0.21757782,0.4580912,0.5943323,0.15679121,0.21685235,0.005148351,-0.13209352,-0.5834563,0.28583562,0.32794228,1.5544726,0.18686147,0.5726579,0.43593284,0.56316274,0.89032745,0.6598963,0.2542792,-0.2574092,-0.118604444,0.28805822,0.7287489,0.2986588,0.5879631,0.30565107,0.4097519,0.21582244,-0.5160438,-0.41170138,-0.2661729,-0.24676804,0.5993038,0.2047158,-0.06451316,-0.17729346,0.3234723,0.09162083,0.4214566,0.351466
-1.4779996,-1.2593129,0.23156281,-1.5046597,-0.7706627,-0.84434867,0.43252242,-1.0230731,-1.0189495,-1.199911,-0.46995747,-0.22295353,-0.92254007,-1.099997,-0.87737817,-1.0047938,-1.0833511,-0.6496704,-0.32232684,-1.7298347,-0.45205396,-1.679504,-0.53969073,-0.73810226,-0.055947997,-0.46583056,-1.2425554,-0.36573654,-1.0187232,-0.7204488,-0.6772865,-1.0197521,-1.2737108,-1.2026649,-0.8277722,-1.1477485,-0.60720026,-1.1349974,-0.36205283,-1.0995028,-0.87844235,-0.36649644,-0.7987863,-1.2503997,-0.37821546,-0.4371557,-0.5185468,-1.1306952,-0.3344722,-0.7103517,-0.9670619,-0.9735205,-1.3610486,-0.29512528,-0.9258746,-1.2636199,-0.83342,-1.4308033,0.2861207,-0.76141477,-0.23712839,-0.5763699,-1.3325312,-0.8821254,-0.5133885,-0.58864015,-1.4763758,-1.1796356,-0.3893448,-0.4766417,-0.48756635,-1.0418622,-1.5939982,-1.4035568,-0.68248826,-1.180297,-1.397328,-0.6720485,-1.6086253,-0.45901835,-1.3636194,0.21792814,-1.0893717,0.7493896,-0.97793365,-0.8781094,0.09912494,0.6285281,-0.31183106,-0.7773023,-1.3085399,-0.053196028,-0.7785854,-1.1178927,-0.86758643,-0.024387367,-0.5638052,0.20393735,-1.0435407,-1.1364311,-0.20478733,-1.199443,-1.1003441,-0.777851,-1.2744073,0.09524165,-1.31435,-0.66127807,-0.32694584,-0.8070604,-0.9652726,-1.1449864,-1.0722973,-1.070726,-1.1308625,-1.2680477,0.14233908,-0.99808794,-0.80790436,-0.8564336,-1.4114085,0.3763321,-0.9031237,0.13334912,-0.61552614,-0.9684719,-1.3164543,-0.8255485,-0.04047399,-0.90908635,-0.98970664,-0.34594443,-0.35532224,0.08623829,-0.92339724,-0.14406887,-0.6001868,-1.0083048,-1.2325335,-1.6876123,-0.7504898,-1.4076157,-0.7275168,-0.19692446,-1.120763,-0.23100315,-0.7493929,-1.6312625,-0.15301146,-0.8651082,-1.4609293,-0.84990454,0.07382083,-0.8568113,-1.2306104,-0.876256,-0.029950907,-1.2437994,-0.92277443,-0.88028485,-0.64247745,-0.08162137,-0.9526127,-0.5550837,-0.875455,-0.47774917,-1.5411669,-1.0334377,-0.48684013,-1.1999649,-1.0638715,-0.99655455,-0.19860385,-1.1932973,-1.0536876,-1.0668566,-1.0626863,-0.8531993,-0.819209,-0.12332319,-1.3940477,-1.6034437,-0.7280997,-0.5086972,-0.73481977,-1.1038649,-0.94197243,-0.3396483,-0.2070804,0.0034911556,-0.41955158,0.25348264,-0.7798481,-1.4228634,-0.23974317,-1.0593169,-0.5741923,-0.15350856,-1.1255139,-0.9673212
-0.946553,-0.8633588,-0.63711554,-1.0206647,-1.0459844,-0.48761737,-0.7270794,-1.0225865,-0.7836246,-0.5445561,0.2751365,-0.8661633,-0.12426594,-0.9171663,0.13938905,0.25465986,-0.07208281,-1.6881227,0.24426787,-0.6410363,-1.0605857,-0.19047679,-0.538647,-0.88288635,-1.4896209,-0.5196436,0.28374183,1.0354495,0.20595546,0.266223,-0.11954606,-0.26319504,-0.9817455,-0.27000824,-0.6032355,-0.5896798,-0.35247213,-0.05126158,-0.15876602,-0.28315175,-1.2724525,-1.1211807,-0.6858558,-0.82196,-0.51165617,0.04341329,-0.8606579,-0.5860884,-0.1691764,-0.61249065,-0.42488703,-0.28616324,-0.9552765,-0.27613196,-1.3609685,-0.47590312,-1.2702609,-0.74904037,0.023087336,-0.2884563,0.32624364,-0.06783762,0.6640246,-0.529038,-1.7297353,0.04991316,-0.66151565,-0.85827994,-1.2276949,-0.65945566,-1.26149,-0.41746637,-0.1508193,-0.90805036,-1.2683314,-1.455145,-1.2141539,-1.5520533,-0.08440676,-0.8354689,0.09611357,-0.47728628,-1.4786966,0.4353869,-1.2524915,0.36634544,0.66861063,-0.30783856,0.058567125,-0.20213267,-1.2697097,-0.028919432,-1.3509942,-0.32896775,-0.9417077,0.27607128,-1.9002566,-0.14875288,-0.6407382,-0.7914664,-0.045741662,-1.0289354,-0.8967122,-0.19578624,-1.0898929,-0.8680376,0.0057871044,-0.4977926,0.38787127,-1.8205146,-0.594793,-1.1836678,-0.1285907,0.2502112,-1.0626407,-1.1937436,-0.9657044,-0.025306841,-0.84145874,-0.40718222,0.0799879,-0.55628073,-2.105174,-0.20028996,0.13452834,-1.0023276,-0.043556094,0.28302693,-0.12783746,-0.23915336,-1.0060868,-0.09285069,-0.9848128,-0.40799645,0.5734679,-0.18038243,-0.35572225,-1.4397733,-1.3803284,-0.5949337,-0.95316106,-1.2286007,-0.88181615,0.30877912,-0.83285385,0.9579492,-0.28383604,-0.60002047,-0.9270712,-1.0226477,-0.77605003,0.22179075,-0.7673363,-1.5404626,-1.04175,-1.1679085,-1.2914094,-0.26668373,-1.578495,-1.2186221,-1.0885252,-1.6332134,-0.6508582,-1.3559011,-0.11925988,-1.0404614,-1.3367108,-0.64558256,0.48166895,-1.0417877,-1.5370699,0.7959344,-0.8219522,-0.51579094,0.4236396,-1.445604,-0.558636,1.0676244,-1.1709087,-0.68059,-1.42267,-0.31159776,-0.09237901,-1.2592303,0.44092485,-1.5567112,-1.5710871,-0.4371505,-0.10239722,0.015072979,-0.32764122,0.12057638,-0.6843917,-1.567162,-1.3046303,-0.4661138,0.51676136,-0.5241952,-1.6301595,-1.1069838
0.7380014,1.1582757,0.23271711,0.9173183,0.69306594,0.31393176,-0.6052177,0.635175,0.6143258,1.0175574,0.48101446,0.16323851,0.97152853,0.59790605,0.33478275,0.10409426,0.8831299,0.53008103,0.70814544,0.9441167,1.1020076,0.59837705,0.36624572,0.893248,1.1120901,-0.12283417,1.0992548,-0.48335505,0.97602534,0.5642671,0.674977,1.0635773,1.1469405,0.6737364,0.4531921,0.9540886,0.70290923,-0.06803748,0.8419183,1.122333,0.046618268,0.8082813,1.1990478,0.5929859,0.45851249,0.25264746,0.9259712,1.3084966,0.8341534,0.9371996,1.2587392,0.71703017,1.1504096,0.50305325,0.6109892,0.3872498,0.7016137,0.9284227,0.34600374,0.57068545,0.3582356,0.78051,0.42321894,0.8648406,0.9466216,-0.29234505,1.1310965,0.8124505,0.5251002,-0.10139759,0.48176014,1.016901,1.202921,0.9078252,0.64171654,1.151116,0.47992462,0.4378019,1.1183355,0.84025973,0.877215,-0.109085105,0.8828212,-0.046647727,0.53614014,0.9466087,-0.16841099,0.09057769,0.1147726,-0.08116884,1.197036,0.1584251,0.44123286,1.1381943,0.61933905,0.43511102,0.7251296,-0.1416767,1.0571947,0.6046276,0.3783117,1.1340439,0.65969044,0.12507206,1.151882,0.96213233,0.9167546,0.7990095,-1.0606927,0.91814184,1.4385103,0.6067727,1.3119357,0.6713889,0.68206227,1.1699057,-0.15711214,0.47933272,0.4771044,0.9813924,0.84716076,-0.22773778,0.79610205,0.23490062,0.22404562,0.84295595,0.7540629,0.080155075,0.31340152,0.62452894,0.8877441,-0.0007138178,0.5742601,0.48733145,0.09699704,0.8367623,0.277201,0.9252114,0.6497154,1.1330482,0.34593976,0.6805925,0.6315937,-0.40020776,0.700305,-0.33381662,1.0208225,1.0256276,0.92178637,0.69693935,1.105857,0.410263,0.12243489,0.52315867,0.7370223,0.6980329,0.102990024,1.0394078,0.104933575,0.6594966,0.8124043,0.69249344,0.97840494,0.30161044,0.7841299,0.66367865,1.1740764,1.089743,-0.075088866,0.9290583,0.52844805,0.49737716,0.8413832,1.0391257,0.6310597,0.47512662,0.58762234,-0.21179901,0.66138923,1.0283481,0.88211155,1.3057011,0.97750175,0.0782855,0.19312996,0.86402833,0.5500581,0.45466018,0.061230905,1.0243893,0.41788253,0.3888603,0.8081897,0.7394122,0.38071465,1.193371,0.556179,0.20128426,0.18215749,0.8792355
-1.4679404,-0.91594285,0.3648369,-1.5009056,-0.9876192,-0.6426374,0.29903576,-1.426956,-1.2293878,-1.328635,-0.6076008,-0.4155483,-0.6409249,-1.2510028,-1.0754583,-1.086205,-0.66338325,-0.96296805,-0.4154442,-1.6028905,-0.5562974,-1.4262754,-0.79183316,-0.569457,-0.2647882,-0.25324672,-0.87664336,-0.124059714,-0.5765574,-0.39048272,-0.7672328,-0.6898495,-1.3054656,-1.2159039,-1.0262156,-0.97038895,-0.74750084,-1.2594721,-0.53597206,-0.6803661,-1.1613376,-0.75872785,-1.2644603,-1.3571434,-0.35064134,-0.6356351,-0.600159,-0.6266365,-0.0706332,-0.6741022,-0.83834714,-1.0340245,-1.0628067,-0.35783032,-1.376055,-1.4627316,-1.203641,-1.2362877,0.15942144,-0.7203854,-0.6089314,-0.59810877,-0.82869947,-0.8974981,-0.63903654,-0.41363192,-1.0995736,-0.8360433,-0.4299389,-1.0800695,-0.90324765,-1.0048141,-1.0365818,-1.3271834,-1.0238987,-1.121782,-1.536109,-0.9440817,-1.2533457,-0.58558226,-0.80792075,-0.27509052,-1.3395956,0.23662814,-1.3636196,-0.5651683,-0.023303907,0.1294614,-0.27384388,-0.8320411,-1.3411609,-0.6417801,-1.0417594,-1.3443565,-0.8665553,0.35984847,-0.7929365,0.19322295,-1.0667973,-1.1823258,-0.73572135,-1.1803801,-1.088326,-0.5927693,-1.1491941,-0.1190726,-0.75993836,-0.5968797,-0.34441164,-1.015414,-1.0008357,-1.2631387,-0.8147662,-0.98728305,-1.0879767,-1.1842998,0.04746612,-1.250598,-1.2287838,-0.8838559,-0.9208401,-0.19482565,-0.9536793,-0.1524815,-0.60201705,-0.845796,-1.1285053,-1.2350049,-0.033866815,-1.137118,-1.3252418,-0.5446778,-0.53760004,-0.2133616,-0.88424855,-0.13963906,-0.4087472,-1.1436601,-1.4874294,-1.2678978,-1.0606471,-1.6959933,-0.9056418,-0.50577646,-0.8309879,0.06631024,-0.8042101,-1.5339533,-0.2709648,-1.0949785,-1.0913862,-0.7723521,-0.29128113,-1.0584975,-1.4197476,-0.9106998,-0.3400249,-1.0379469,-1.3498213,-0.8612494,-0.8485005,-0.4393247,-0.5631372,-0.7941239,-0.690571,-0.5973151,-1.3019816,-1.2557292,-0.67405415,-1.0825666,-1.2818452,-0.6456086,-0.48386765,-1.1668537,-0.84332645,-1.5043149,-1.096856,-0.88509303,-0.83041304,-0.5000567,-1.4300253,-1.1464015,-0.58333933,-0.94842505,-0.45192367,-1.4677922,-1.4314444,-0.17659661,-0.20824245,-0.4326351,-0.8252673,-0.46078473,-1.230286,-1.2858233,-0.66061485,-0.8017733,-0.6002803,-0.11794476,-1.2668756,-0.9953055
1.7271206,2.4858665,0.8954155,2.164607,1.9057187,0.2996345,-1.2678932,2.092091,0.9716955,2.0473409,1.3830053,0.45149586,2.7761533,1.7379246,0.4158493,0.16525176,1.7197404,1.8216479,0.0101691075,1.9461482,1.7464182,1.0450561,0.9760083,1.6274707,2.6600506,0.14733195,0.7000433,-2.1625655,1.8893534,1.3243856,0.642583,1.958223,2.3085928,0.95566726,1.1241143,2.1259286,1.9269737,-0.4781907,2.5016003,2.319846,0.52804875,2.6747303,2.124291,1.5007817,1.2999321,1.0848559,2.624537,2.8535175,0.58304805,2.6282606,2.423234,0.8664669,1.9193264,0.4070206,1.6307421,0.40025547,1.9497467,2.067746,1.203964,0.38687953,-0.45884097,0.6731313,0.11533005,2.207199,2.1209338,0.9743801,2.0215318,2.084026,2.0004933,-0.022837238,0.9121093,2.1518002,2.1490831,1.4018269,2.0650535,2.4337108,1.8678837,1.8561668,1.8270422,1.9499267,1.9011139,0.16662814,2.4591112,-0.7334875,1.6637344,0.75644255,0.1549058,0.59068674,-0.33535892,-0.52788943,2.3524501,0.5255108,2.1842163,1.0929393,1.7374983,0.88995916,1.7830151,-0.4048676,1.8638248,2.1418223,0.15142325,2.3781009,1.9676965,0.5615287,2.1890228,2.1103075,2.5396788,1.0813043,-1.9662207,1.7650071,2.4544249,1.8059818,2.6248107,2.5854583,1.1713862,3.1205502,-0.5457397,1.0209591,0.6574272,1.7433146,0.6757208,-0.041228153,2.0308087,1.7042979,0.4248764,2.5884256,0.9870437,-0.009050023,-0.61634535,1.7268862,2.1724088,-1.3097742,1.5577246,0.78041583,-0.5878696,1.4012289,0.36035386,1.952514,1.9203892,2.492059,1.4264061,2.2717345,1.892439,-1.0216393,1.3467649,0.025755007,2.6713474,1.9782605,2.5488937,1.9648415,2.3475025,0.9266851,0.5447083,1.8641161,1.9567397,1.5035068,-0.03693208,1.2419568,1.1044325,2.3159242,2.5748036,1.9856501,1.7121482,0.8858326,0.94459474,2.0198038,2.0178723,2.135029,-0.22190583,2.0818207,1.2936019,0.57447726,2.2259278,1.9807464,2.093358,1.425309,2.146961,-0.8575055,2.1177921,1.5797712,2.0555053,2.3096983,1.9897724,1.3530166,0.35423777,2.0439851,1.9066807,0.58880585,0.63873607,2.318994,0.81642914,0.3779688,2.8386586,2.1254544,1.5606434,2.6235602,0.42425466,0.31764632,1.0066595,2.1552155
0.055661336,-0.5352171,-0.055347625,0.45230827,-0.7490491,-0.1624849,1.2463037,-0.1614702,-0.3740249,-0.39022005,-0.7532831,1.3264049,-1.2605872,0.106163695,0.195215,0.40732852,-0.79640573,0.07207187,-0.28496158,0.04856872,-0.5139767,-1.0362033,-0.2695474,-0.97581285,-0.91149575,-0.14557342,-0.17556979,0.7194671,-1.3503655,-0.25191492,-0.06312033,-1.346759,-0.25553116,-0.022278998,0.7105742,-0.71588236,-0.13859148,0.6067564,-0.931946,-0.9616492,0.17442665,-1.139991,-0.1706728,0.40930057,-0.984978,-0.018958075,-0.69884855,-0.9847889,-0.23421128,-1.0788803,-1.0414983,-0.4074576,-0.68937224,0.6074096,0.3697339,0.06682839,0.40669042,-0.6603249,0.64290875,0.2716563,-0.046038266,0.87028736,-0.45984304,-1.1058168,-0.9792616,0.24842688,-0.9410674,-1.1234201,0.29582527,0.7830316,0.8645228,-0.01111216,-0.64586824,-0.54180735,0.13912702,-0.40840274,-0.22960588,0.3594063,-0.8902403,-0.93429136,-1.1190296,0.12512335,-0.027781924,0.671005,0.49369907,-0.3205728,-0.09072138,0.25298256,0.43008626,-0.23003697,-0.25643215,0.4291686,-0.3821675,-0.26849622,-0.39984095,-0.5485733,-0.09220222,0.53851885,-1.0282977,-0.42389312,0.8364333,0.21508409,-0.7000121,0.55610675,-0.30985358,-0.7755276,-0.9140384,-0.5193063,1.2670485,-0.20116755,-0.4868096,0.156662,-0.58669674,-0.29131898,-0.38246888,-0.29480082,-0.114482276,0.61193407,0.63955474,-0.88121045,-0.32349363,0.48752365,0.53238016,-0.73053014,-0.251016,-0.5750361,-0.477917,1.2946264,-0.37428293,-0.19110946,0.72818774,0.4988738,-0.29813644,-0.06349397,0.03506532,-0.035475798,-0.1338408,0.08791044,0.32595918,-0.2969412,0.3879432,-0.38493997,-0.49785846,0.77926415,-0.6986947,0.48463598,-0.66883606,0.16745196,-1.0774592,-0.1463017,-0.87182236,0.058556527,0.98032355,-0.027639654,0.27868345,-0.10569498,-0.33058754,-0.59175867,0.36899218,-0.42057016,-0.049002297,-0.2601469,-0.8803124,-0.6331348,-0.830937,0.22659695,0.48355252,-0.7234726,1.1830677,0.022164427,0.13953544,-0.6979628,-0.37928092,-0.46892405,-0.24765623,-0.067571044,-0.58495057,0.45758125,-0.85927373,-0.30340555,0.20791915,-0.5855181,-0.68769276,0.31849024,-1.3906544,0.17256466,0.7281957,-0.24558863,-0.41351822,-0.22620805,0.99147236,0.052366182,-0.036983788,0.15276523,-0.10323997,-0.54535526,0.24565935,-0.3156819,0.38350046,-0.5643412
-0.9113364,-0.50407046,-0.13285051,-0.91633123,-0.63220215,-0.5845604,0.10727212,-0.74765337,-0.8789528,-1.0815597,-0.67562133,0.22518414,-0.41639185,-0.4247356,-0.72000533,-0.8599123,-1.0830286,-0.21320347,-0.5052809,-1.2337205,-0.25642446,-1.2476913,-0.84369755,-0.6942845,0.023353841,-0.6206865,-1.0555143,-0.1896163,-0.8409827,-0.29750612,-0.6470794,-0.79781866,-0.7829375,-1.0264,-0.5981757,-0.88122135,-0.57601035,-0.97312844,-0.7696999,-0.4970334,-0.84332156,-0.18459354,-0.9014075,-0.9721365,-0.834825,-0.8373751,-0.42001078,-0.7180115,-0.45242146,-0.46508276,-0.7093133,-1.0683293,-0.8955261,-0.42028138,-0.8856926,-1.0765191,-0.74097455,-0.9879019,0.53467655,-0.05403271,-0.5512225,-0.4186545,-1.106464,-0.73325974,-0.14806463,0.029165082,-1.0892423,-0.56508505,-0.105579816,-0.48070985,-0.1636472,-1.0324845,-1.1322306,-0.798052,-0.7828124,-0.7510576,-0.92708725,-0.2575187,-1.1639677,0.009595538,-0.755756,-0.024843259,-0.7330358,0.7265717,-0.60926855,-0.6138563,-0.16694985,-0.072541796,-0.61052257,-0.65577066,-0.75585574,0.20373958,-0.7410351,-0.79454875,-0.92011267,0.04911451,0.0386934,0.48153353,-0.8518383,-0.7475184,-0.015438702,-0.8133243,-0.86497915,-0.73492986,-0.80215657,-0.16594319,-0.8946966,-0.73856276,-0.3118971,-0.55884457,-0.6877295,-0.7159815,-0.8532611,-1.081975,-0.92425454,-0.9730055,-0.21066023,-0.65191716,-0.9063912,-0.7395664,-0.6207436,-0.12486541,-0.55464756,-0.30313605,-0.3689823,-0.4892542,-0.95867723,-0.5740111,-0.50578177,-0.9448842,-0.34396654,-0.32703844,-0.25050867,-0.261021,-0.52625746,-0.2257545,-0.53186196,-0.56226563,-0.8280234,-1.061304,-0.7320455,-0.89952534,-0.5813415,0.05258666,-0.58792263,-0.18874148,-0.8360628,-0.86746794,-0.20112003,-0.8548497,-0.70146,-0.48136693,0.16945854,-0.47516876,-1.0212865,-0.32044685,-0.03530027,-0.9299514,-0.8401017,-0.7200549,-0.29510874,-0.5988084,-1.0409305,-0.99226826,-0.98082894,-0.22911273,-0.9412315,-0.9653521,-0.25172108,-0.7593028,-0.7791948,-0.9836609,-0.2525466,-0.99801844,-0.8494674,-0.777292,-0.6930363,-0.56235355,-0.49547073,-0.00076298974,-0.85121405,-0.87597674,-0.35790485,-0.38441202,-1.4536618,-0.51247334,-0.62721497,-0.3876135,-0.06881572,0.118733175,-0.21919878,-0.65942645,-0.46515608,-0.8239855,-0.30796173,-0.77350044,-0.34281528,-0.13694835,-0.7128916,-0.793261
