-0.44892946,-0.07335133,0.06153532,0.7311508,0.6786551,0.14933383,0.81651473,-0.06507447,-0.16443788,0.5868039,0.13233423,0.0061460547,0.12214029,0.05181983,0.20106976,0.012532731,-0.0894091,-0.27415016,0.8573007,-0.050650455,0.74006337,0.11293639,0.21454628,-0.17250942,0.28966874,0.21040802,-0.10040599,-0.07971954,-0.13371061,0.028425649,0.15324974,0.7528642,0.14498913,0.81464136,-0.17067374,0.23712511,-0.13284057,-0.20241508,0.021243226,0.5544237,0.24077052,0.56667453,0.5055038,-0.33703777,-0.039236926,0.24011582,-0.023758536,-0.54019505,0.32240686,-0.1315791,0.13486841,0.54590535,-0.77705437,0.20504564,0.25705656,0.41020864,0.58016485,-0.6384609,-0.5774143,-0.02205135,-0.15426196,0.8344678,-0.14629702,0.43236205,0.20347914,-0.22345875,-0.13013314,-0.52908045,-0.45887843,-0.50280434,-0.2122156,-0.13792944,-0.14074223,-0.345878,0.28062946,-0.24366446,-0.36798134,0.21984397,-0.62610614,-0.20373304,-0.43994126,0.45135474,-0.6977071,-0.08549906,-0.0848276,0.075780936,-0.50909555,0.025848266,-0.0056386404,0.51045513,-0.01927725,0.3662608,0.29805848,0.3134286,-0.76328385,-0.26499653,-0.61474854,0.58846706,0.2788669,0.39030385,-0.20257105,-0.11773344,-0.41104782,0.04704908,-0.047110494,0.16390102,-0.31409225,-0.10368078,-0.11948613,0.0035633724,-0.29230806,-0.22584465,0.37615383,-0.035397884,-0.04934728,-0.020883698,-0.18364616,-0.5144283,-0.6495697,0.081538424,-0.05296225,-0.015404131,0.14126183,0.12133575,-0.42022434,-0.04206824,-0.2659113,-0.05733081,-0.36498603,-0.29609975,-0.45194286,-0.049209,0.06422541,-0.11999923,0.47210386,-0.26176843,-0.12748998,-0.2777942,0.3422656,-0.043470066,-0.20624849,0.6739905,-0.29110995,-0.49916232,0.6186711,-0.43307495,0.7121099,-1.100279,-0.23653486,-0.3443919,0.45539787,0.007277645,0.49780065,-0.64872324,0.012508379,-0.205957,0.0397279,0.6246518,0.52843845,0.20566799,0.2580963,0.31714582,0.060565174,0.21870762,-0.10293515,-0.35143584,-0.96634233,0.107699476,-0.060592107,-0.34903222,-0.16227578,-0.18132815,-0.37561113,0.20813866,0.09777363,0.26798266,0.24301602,-0.263062,0.38470373,-0.7403984,-0.489008,-0.46268526,-0.41412127,0.059882462,-0.13403906,0.2133585,0.5753273,-0.13896471,0.113805726,0.10311377,-0.12812126,-0.13888307,0.24626456,-0.082613446,-0.09522348,0.2680259,0.113211825,0.14291815,0.0047150794,0.2901052
-0.13664886,0.89725935,-0.08395442,0.785881,0.5986698,0.45146015,0.849512,-0.39909086,-0.25510877,0.50198525,0.48291546,0.601216,-0.21796452,0.5181188,1.0715263,0.55690235,-0.0024074279,-0.19833255,0.38679504,-1.2823857,0.049120728,0.41368893,0.22785757,-0.9784223,-0.06616081,0.053160455,0.2923771,-0.15349178,-0.2830276,0.886584,0.13844442,0.5000599,0.066293396,1.0713222,0.9872618,0.669877,-0.7399036,0.06858757,0.9592367,0.6395372,1.2184106,1.3336289,0.9172358,-0.8647216,-0.5525768,1.2591094,0.7689013,-0.03822288,1.2065574,0.034506477,0.2484992,0.5108705,-0.9135325,0.49633956,0.9074679,0.46185017,0.8425829,0.73998976,1.0177315,0.69040346,-0.7200745,0.6482957,0.096311904,0.67872775,0.29649213,0.58110267,-0.053924523,-0.120752774,-0.040261548,-0.29993504,-0.2729425,0.047419466,-0.033917084,-0.78053194,0.22516732,-0.8751787,0.14463805,0.72477746,0.022955913,-0.67650443,0.18741652,0.6171325,-0.7740073,-0.31185514,0.40310436,0.3299893,-0.30680987,-0.23943678,-0.9591669,1.2698909,-0.23290712,0.07167508,0.19022292,-0.2553019,0.7895428,0.15578675,-0.023423731,0.2269092,0.1689093,-0.62239516,-0.39967996,0.09433473,-0.48862028,0.7862191,0.5405317,-0.3518229,-0.42584518,-1.2521899,-0.063224874,-0.363939,-0.7746548,-1.0364237,-0.19074878,0.039357502,-0.0103299,0.3851687,-0.34582993,-0.251825,-1.1587299,0.7421494,0.043057285,0.4784382,0.18953988,-0.21296407,0.15498212,0.32115757,0.36322844,-0.7777226,0.4067144,-0.3100523,-0.03948103,-0.36608884,-0.60119724,-0.08159138,0.8321036,-0.050393406,0.4270032,-0.05771344,1.3033618,-0.28681728,-0.42967558,-0.68315,-0.2387392,-0.5901359,0.26886475,-0.3213205,0.70076525,-0.78433496,-0.11334935,-0.18791822,0.4277799,0.1255908,0.48595506,-0.75915104,-0.38882163,-0.46380535,-0.42531022,0.08827879,0.024248004,-0.25854075,-0.41488028,-0.3131971,0.016466517,-0.37355056,0.6928295,0.17553796,-1.1092107,-0.3474484,0.337435,-0.4981318,-1.1421851,0.39383265,0.07652582,-0.22361122,-0.083315365,0.6821995,-0.09085403,0.2850867,-0.14672802,-0.9464781,-0.54551905,-0.6531741,-0.34440362,-0.2906193,-0.37073094,-0.25849748,-0.03139695,-0.22857651,-0.53731745,0.21921094,0.14031613,-0.4755786,-0.4049753,-0.04926444,-0.2384272,0.49703112,0.032289565,-0.26509,-0.7303984,-0.12020978
-1.1169909,-0.2080266,-0.7903925,1.3136698,0.05098189,1.2101724,0.56251585,-0.024415765,0.53904057,0.8545134,0.7798588,-0.46421123,0.547246,-0.45604563,-0.18922722,1.3903363,-1.0824175,-0.8084963,0.7661622,-0.2532843,1.3834637,-0.4824687,-0.66646105,-0.08052789,0.31746298,0.3984759,0.01899467,0.13668308,-1.1632794,0.75499743,-0.6272112,-0.2685341,0.48615283,0.016107917,-0.282654,0.81718874,-0.24225669,0.39894298,-0.68927974,0.6665618,-0.44220868,0.60921127,0.49403614,-0.14986059,-0.34057844,-0.64891225,-0.31777716,-0.7796232,-0.45938858,-0.33822572,-1.0188917,0.8779344,-1.107588,-1.0145308,-0.91236883,1.307696,1.0000983,-0.59363085,-0.46001053,-1.2807608,0.16189052,1.2149707,0.27011672,0.5570325,0.74597484,-0.63175786,-0.06639259,0.06682665,-0.3682157,-0.69564515,-0.59279907,-0.9766643,0.55701786,-0.74574864,0.2286763,-0.6705946,-0.6995246,-0.051188175,-0.9334322,-1.3405671,-0.57562876,0.6513112,-0.23354179,-0.42623425,1.0569032,-0.53576374,-0.59532255,0.40965518,0.5346356,-0.32940644,-0.18443513,-0.2186465,0.83046937,0.93796027,-0.88443935,-0.8221762,-0.65010417,1.4430535,0.09106676,-0.019439166,-0.5986721,-0.71145624,-1.1563145,0.9706076,0.051330615,0.29941952,-0.57899094,-0.10410983,-0.7350349,-0.16368982,-0.7501711,-0.34692425,0.32928947,-0.33610392,-0.98672915,-1.4600865,-1.075886,-0.80977327,-0.6684208,-0.57067525,-0.39433685,-0.50657445,-0.25746986,0.161567,0.009964161,0.4874466,-0.615851,-0.85422176,-0.7137261,-0.697832,-1.6617861,-0.67583025,-0.6196858,-1.3164816,0.7333143,-1.3258326,-0.7590497,0.29943877,0.17096995,-0.37636924,-0.022011604,1.2910646,-0.70034534,-0.1025174,0.77047163,-0.44588637,0.20467053,0.06912627,-0.09428087,0.21319425,0.310422,0.8598603,-0.15120967,-0.39188278,-0.091115974,-0.12217485,0.9039415,-0.5479223,0.5423011,0.47414166,0.44723052,0.55700636,0.67267966,0.46877316,0.15643358,-0.38396728,-0.27105224,0.47471276,-0.41488776,0.11829608,0.43233103,-1.2397052,-1.5703006,-0.5295713,0.87461007,-1.4519005,0.9608593,-1.2101389,0.38773564,-0.9785336,0.48447955,-0.10690814,0.4511668,0.834797,-0.7310646,-0.92597866,0.62097824,-0.2842315,0.057083145,0.92161185,-1.4036987,1.3283201,0.9207532,0.35067648,-0.025517795,-0.5226504,0.36181492,0.41956377,0.5040903,-0.818979
0.38206336,0.3784366,0.5338819,-0.18281242,0.086658806,0.3198668,-0.09862375,0.31129122,-0.03763248,-0.18839125,0.09012731,0.06594322,-0.08302306,0.49714544,-0.25049803,0.037338022,0.64202446,0.45712864,0.3225559,0.10986232,-0.25454763,0.43495396,0.4814841,0.12775742,0.07304443,-0.16701998,0.21616532,-0.31020662,0.09614146,0.40279317,0.06926661,0.1426774,0.09552307,0.1032241,0.40057102,0.20059988,0.18465616,-0.089919284,0.2072573,0.47481126,0.48485777,-0.16857989,-0.07017054,0.19907491,0.21773854,-0.311725,-0.28865832,0.12646261,-0.7801099,0.25045836,-0.24202535,-0.2569102,0.09984489,0.6087869,0.08269732,-0.3467697,-0.31269792,0.2639119,0.90448856,0.21288641,-0.18423001,-0.12641591,0.2622015,-0.2688073,-0.01600521,0.46126664,-0.2796173,-0.01740106,0.3465201,0.18036652,0.16005677,0.09869471,-0.027724074,0.4563478,-0.23572835,0.27124408,-0.19901213,0.1283624,0.15833633,0.34967324,0.4694079,-0.29793116,0.13235134,0.2033758,-0.06769903,-0.03525117,0.20574021,0.06334734,-0.070414424,-0.16109766,-0.04122296,-0.024072338,-0.24703771,-0.22533372,-0.036971435,0.044261243,0.115205325,-0.13329604,0.4166358,0.34515902,0.35505652,0.07030036,0.47911203,0.032703627,0.40925452,-0.1678768,-0.18582258,0.4496427,0.4524378,0.5875213,0.056175053,0.24248673,-0.26025218,-0.15760088,0.10491103,0.3884869,0.31213084,0.60651076,-0.41262168,-0.12159753,-0.2707345,0.17859048,-0.17475523,-0.20790401,0.34295037,0.04834007,-0.22094485,0.3187373,-0.22065982,-0.017724026,0.3949496,0.08418064,0.04019501,-0.19429925,-0.18487215,0.08916957,0.1346707,0.08636788,-0.100694224,-0.09474011,-0.12169561,0.2663257,-0.21932243,0.31695855,0.018891169,-0.2775339,-0.4736827,-0.21143864,-0.024837118,-0.047886714,0.03441441,-0.27888337,0.1307329,0.34661242,-0.11555811,0.3147144,-0.32933435,-0.12225081,-0.26467124,-0.48162907,-0.3245962,0.0152104255,-0.035435658,0.019735849,0.12369489,0.095496476,0.2183404,-0.18032072,0.090758145,-0.021975823,-0.09532419,0.13076568,0.29397514,-0.07640532,-0.14756355,0.42233506,-0.2708109,-0.24755268,0.07902493,0.32875925,0.10020125,0.09289129,0.09578878,-0.24957313,-0.025863972,-0.2621712,0.10728417,-0.3186594,-0.44808596,-0.5370857,-0.35158205,0.14547911,-0.08756997,-0.23123883,-0.1502814,-0.31705353,-0.6275401,-0.36453357,-0.16370979,0.15222877
-0.2065984,0.61330205,0.20677994,0.4364245,0.34469607,0.35719147,0.850223,-0.53627706,0.09269379,0.5624255,0.022670373,0.6863877,0.55798036,0.5828806,0.7596041,-0.13004851,0.50352407,0.27982986,0.48695722,-0.40179768,0.48669052,0.7494829,0.150005,0.30183402,0.0077369176,0.5187361,0.46147162,0.037953854,-0.24796274,0.24875084,0.49251094,0.49604666,-0.0068114623,0.5652871,0.67429477,0.060553867,-0.23053126,0.39448124,0.60126555,0.516551,0.7003424,0.92764235,0.46950883,0.17754047,-0.29752818,0.5760075,0.40983275,0.087010846,0.5403062,0.2968791,0.020830506,0.45049527,-0.28182918,0.48540753,0.44269165,0.7376524,-0.046809647,0.74387634,0.5545052,0.07949431,-0.34891865,0.6042244,0.04809991,0.34616417,0.36620912,1.2579045,0.102227055,-0.34034884,-0.49429673,0.45112503,0.099622495,0.05434534,-0.16385743,-0.42024434,-0.31277943,-0.22268347,0.3578632,0.74127054,-0.23589915,-0.07623479,0.46374667,0.53601295,-0.84382594,-0.097283445,-0.32208598,-0.043443,0.042693876,-0.28233305,-0.010045018,0.82305086,0.24278365,0.4926568,0.124756895,0.6531396,0.07727321,0.29222128,-0.19762743,0.050411806,0.5778854,0.30697593,-0.24703258,-0.048997313,0.3509253,0.5076371,0.48508492,0.056791686,-0.48675773,0.16269103,0.4229135,0.083881795,0.3536091,0.21460427,1.0631572,0.0050237672,0.32928142,0.5607184,-0.44863936,0.11692176,-0.762762,0.21997423,-0.25243175,0.14696819,-0.008890856,-0.39645687,0.615692,-0.20716327,-0.24472097,0.0579487,0.22737506,-0.10837486,-0.08003506,0.46556064,-0.10238386,0.39639908,0.5012642,0.058660157,0.58729297,-0.4591963,0.890014,-0.35850212,-0.89048654,-0.38897315,-0.43836513,-0.34370795,-0.0039342847,-0.30606616,0.057248175,-1.3186547,-0.23151848,-0.14471087,-0.33386698,-0.034694277,1.2211508,-0.6816643,-0.3964663,0.41049442,-0.52565885,-0.09848292,0.54967356,-0.6581416,-0.66648215,-0.28114417,-0.46551055,0.073774576,0.33676818,-0.22570379,-0.53433585,-0.39513418,0.28651893,0.09025725,-0.5135839,0.858305,0.15045774,-0.7548463,-0.71217483,0.00014960207,-0.15056977,-0.11713083,-0.02444998,-0.57909465,-0.45155123,-0.9479476,-1.0617045,-0.90842736,0.10123871,-0.89271295,-0.11293469,-0.25561845,-0.7486584,-0.18987815,0.17441443,-0.5396466,-0.43106258,-0.3395098,-0.51684135,0.1743058,-0.019752953,-0.77188337,-1.0451573,-0.14608997
-0.25686717,-0.63736475,-0.4239891,-0.32406598,-0.40375748,-0.291245,0.29433557,-0.7143797,0.05031909,-0.19894522,-0.5579006,-0.21474944,0.55096614,-0.9862343,-0.14199536,-0.34307435,-0.16840746,-0.39348677,-0.29103872,-0.044200204,0.030442676,0.34524706,-0.84216666,0.71942556,0.0568197,-0.42222866,-0.42191347,0.19882667,-0.25152418,-1.1246673,-0.9812395,-0.22338292,0.018946268,-0.34742603,0.26590708,-0.8416368,0.33280802,0.22990757,0.6798526,-0.7111595,-0.72067493,-0.24445353,0.10599929,-0.022718152,0.24957375,0.30155393,-0.0774875,0.14709818,-0.23943365,-0.33858842,-0.5038457,0.17933643,0.5743602,-0.1510811,0.21890755,-0.42742956,-0.34547436,-0.25582677,0.04707088,-0.04944653,0.44454655,-0.3000561,0.4629806,-0.05497684,-0.43483612,0.38298237,0.62607074,-0.08345073,-0.76938176,0.30887374,0.26387507,-0.7418874,0.37774515,-0.014043294,-0.113343365,0.51287806,0.33889768,-0.1069511,0.920739,0.13993031,-0.06510674,0.2606605,0.73215824,-0.111727074,0.34573704,-0.12111903,0.053616785,-0.5989404,-0.11846925,-0.07493277,0.2847859,0.029721867,-0.21925461,0.35575905,0.18928146,0.84578776,-0.30577534,0.3893348,-0.1475894,-0.24889259,0.19024114,-0.6183867,0.11348861,-0.9988533,-0.87961215,0.19710319,0.348567,0.20933983,0.14160645,0.06157577,0.35615924,0.16535397,0.07504685,0.048263837,-0.7624788,-0.15681244,-0.21229996,-0.20375282,-0.42371383,0.5547185,0.016259694,-0.40174675,0.24190162,-1.4417214,0.08614755,0.38708037,-0.25857043,-0.4741298,-0.07725946,0.13807346,0.11059897,0.8820956,0.2597341,0.003370393,0.07126428,-0.17301926,0.4110946,0.43150467,-0.5757174,0.6270491,-0.2995077,0.33411634,0.24217835,0.24564286,0.34598166,0.2793453,0.27536565,0.5734202,0.25129554,-0.29666778,0.19581592,0.7254405,0.3147227,-0.5224703,-0.17007296,0.53132373,0.4335887,-0.059328355,0.21193343,-0.8391512,-0.041569233,-0.14680971,0.32191235,0.08115882,-0.37604183,-0.51510596,0.2539844,0.06169678,0.17204028,0.28753853,0.36918247,1.0990855,0.018463744,-0.085889556,-0.051267996,0.184318,-0.6575964,0.66262406,0.045220457,1.1216654,0.5669018,0.47511888,0.07397069,-0.023726752,0.7183136,0.8393456,-0.02010311,-0.628751,1.0554138,0.030154396,0.09470831,-0.22678359,-0.40157777,0.5819476,0.55969024,0.13632798,0.0951042,0.049432714,0.03421876,-0.4673058
-0.25323582,0.0071626464,-0.08609522,0.47027296,0.54035765,0.25741032,0.64267635,-0.1007655,0.14896753,0.07770769,-0.015098683,-0.22192502,-0.089185506,0.23416038,0.6293788,-0.056781754,-0.3057764,-0.61732733,0.5599716,-0.6300903,0.34152877,0.11998455,-0.15879624,-0.5060332,0.34874284,0.28628993,0.05145474,0.1711456,-0.37138456,0.598069,-0.009405963,0.57290405,-0.15414923,0.58439153,0.29458255,0.2664275,-0.31953046,-0.27643624,0.3427314,0.42851457,0.6843059,0.75185555,0.53216374,-0.60243607,-0.34432876,0.5827741,0.32826063,-0.04332991,0.6264699,-0.039479196,0.25385973,0.22908986,-0.5297704,-0.059994265,0.36039957,0.28361174,0.77238876,-0.45616692,-0.345596,-0.058866277,-0.37755498,0.55794305,-0.41123426,-0.27162227,0.018727768,0.12079495,-0.6741183,0.40955514,0.04264525,-0.3064849,-0.4415661,-0.036094505,0.2627066,-0.0001264587,0.088238455,-0.3500085,-0.10120976,-0.058207694,-0.12539501,-0.18934812,-0.65589017,-0.19392473,-0.8925361,-0.31742996,0.8817579,0.1502339,-0.49373183,0.08379683,0.011808198,0.21998975,0.407128,-0.57347023,-0.16433209,0.33724606,-0.42359307,-0.2766138,-0.61496156,0.096523136,-0.109352246,0.0071556587,-0.21265578,-0.29918593,-0.5639828,0.1223968,0.25612816,0.00090805534,-0.20630924,-0.49592885,-0.16374457,-0.22326891,-0.35871235,-0.49767858,0.11668001,-0.18783928,0.13665144,-0.13256535,-0.26346028,-0.34874502,-0.15169437,-0.19267394,0.11819307,0.011740681,-0.06272426,0.36234483,0.0059793144,-0.24360088,0.39168894,-0.25360197,0.19881535,-0.1814598,-0.13995765,-0.12337352,-0.057790786,-0.18802713,0.45987758,-0.17589909,-0.48401308,-0.73057234,0.6989567,-0.62067264,0.04720468,0.103310786,-0.41239962,-0.16592954,0.13503699,-0.14914814,0.7075515,-0.51115984,-0.047342435,-0.039169267,0.13447583,0.16675663,0.66922724,-0.6888561,-0.36064315,-0.3831444,-0.0177905,0.03973282,0.12522182,0.637249,0.013903111,0.54609275,0.47070462,-0.0064011086,-0.03628833,0.31339675,-0.75158143,0.13963939,-0.3323201,-0.32588857,-0.45530063,-0.25587824,-0.20224284,-0.30363548,0.40624538,0.29234263,0.28605646,0.18514659,0.11689841,-0.5637995,-0.032515522,-1.1443282,0.041626126,0.3776383,-0.11869134,0.14511785,0.23762585,-0.10037741,-0.42812335,0.8238365,0.45380706,-0.5333173,0.18228072,0.49839464,-0.30528793,0.17726076,0.22300825,-0.042198025,0.1072366,-0.018634027
0.26213315,0.15986912,0.40001723,-0.26219982,-0.08577492,-0.27745438,0.5422722,-0.7289036,-0.10350616,0.46718687,-0.14623185,1.0954831,0.7464623,0.11359905,0.13658428,-0.15414661,0.82153773,0.58690315,0.47131371,0.6314158,0.36880907,0.9717994,0.3116592,1.0338299,0.04009533,-0.43378046,0.62902415,-0.005434381,-0.5136853,-0.069908164,0.10112359,0.6209318,-0.023096487,0.10825473,0.5060063,-0.3785199,-0.11007554,0.46506304,0.32300746,0.10422844,0.5305358,0.1045148,-0.06352368,0.19606619,0.5351168,0.213926,0.4197331,0.23149392,-0.14295436,0.117829494,-0.3761873,-0.14190924,0.32128337,0.46359384,-0.03692055,0.07960672,0.120897636,0.6048948,0.6277338,0.02004303,-0.40662917,-0.27315864,-0.13872679,-0.0778134,0.015406929,0.19311976,0.23370773,-0.2897375,-0.5712574,0.11647358,0.88036025,-0.15627232,0.19328791,0.14724702,-0.22815396,0.1374867,0.5141867,0.5376494,0.5938705,0.37123626,0.19399992,-0.43713394,-0.097474776,-0.029344007,-0.31058174,-0.35650316,0.6431003,-0.42545453,0.80113256,0.46939886,-0.4373616,0.6407874,-0.25442114,0.8955764,-0.06454756,0.5623298,-0.0438257,-0.18143292,-0.32270074,0.6684448,0.038991906,-0.024277277,0.87140524,0.07566264,0.012518842,0.22071064,0.21746375,0.99832964,0.8097107,-0.09632866,1.0859333,0.9037878,0.86919206,-0.17617702,0.18465942,0.2547049,0.08360951,0.5124396,-0.13737272,-0.44218722,-0.54990155,0.17908798,-0.1527332,-0.526266,0.97180665,-0.2868142,-0.66650695,0.33923227,0.15717885,-0.7011513,0.5706755,0.7776295,-0.4549267,0.4284579,-0.12971362,0.2198,0.78427726,-0.16388279,0.49747345,-0.4149803,-0.38307422,0.1397975,-0.5080583,0.56264466,-0.13689397,-0.5560521,-0.097260326,0.27109647,-0.63395387,-0.029200295,-0.65141255,-0.56899416,0.4285111,0.46461073,-0.512997,0.34019253,0.32727027,-0.40633252,0.25130045,-0.66727245,-0.69329315,-0.63689375,-0.6758089,0.28910264,0.23691897,0.32421464,0.14039898,-1.0076169,0.18240505,-0.079216726,-0.28696877,0.61945707,0.78080314,-0.47391835,-0.35564163,-0.32341132,-0.6603321,0.29454,-0.5504751,0.24990529,0.07979104,-0.32955486,-0.12906371,-0.46221793,0.08007346,-0.31218445,-0.037493568,-0.42425352,-0.20424001,-0.34275833,-0.052345097,-0.18655,-0.8658239,-0.29068878,-0.42465743,-0.3122308,-0.6773574,-0.832788,-0.8152848,0.35177848
-0.31713617,0.7999185,0.48070684,1.1625203,0.062006112,0.39901116,0.1646091,0.68067324,0.0397539,0.2527035,0.7465443,0.5423593,-0.12055728,-0.023829127,0.68380743,0.72552973,0.5795849,0.17718878,0.44772708,-0.035893954,0.21861447,0.4494621,0.4185176,0.041444924,0.8096971,0.6630858,0.50686795,-0.32204744,-0.122666016,0.34372085,0.38959768,0.42521566,1.5063437,0.5551125,1.1594256,0.6401851,-0.04261455,1.1794441,1.0692836,0.46674782,0.7739547,0.79775006,-0.3364877,0.7556819,0.46146002,0.32903633,-0.20451306,0.24568582,-0.8461856,0.17313582,-0.33073217,0.18715,-0.035533626,0.9276038,0.47211045,0.5949024,-0.4844187,0.48094574,0.7006062,-0.26975232,0.3066049,0.7089072,1.2043267,1.4711689,1.3075615,0.2930841,-0.028927132,-0.3218158,0.14753686,1.2223076,0.91015124,0.29248244,-0.21503016,-0.4352364,-0.8811743,0.55193746,0.677919,1.0456872,-0.71904135,0.24110496,0.8812172,0.3981397,-0.6986529,0.07259847,-1.0411322,-0.89823955,0.3732648,-0.24390006,-0.36740553,0.86135757,-0.3251697,0.52116233,0.68276405,-0.40850148,0.43206152,0.65907145,0.07738642,0.8928731,0.82458663,-0.097026214,-0.2346253,0.391859,0.27668476,-0.29175955,0.53549457,-0.34441096,0.10040839,-0.055995055,0.08506744,0.052846372,0.5147447,0.11757633,0.32088947,0.35196483,0.3029597,0.8379515,-0.06868513,0.77321666,-0.13406484,0.40027007,-1.1056437,-0.2817029,0.011988204,-0.82696116,0.2684453,-0.3120063,0.24964206,0.26088622,0.10726676,0.1861527,0.49404657,-0.0020310432,-0.23090498,0.6657618,0.7849561,-0.03723847,0.7435259,-0.34013814,0.3148932,0.61760473,-0.38384318,0.060543858,-0.80463713,0.22379024,0.65283465,-0.49924007,0.014502898,-1.00048,-0.82774585,-0.6048724,-0.8412588,-0.06606772,0.116106674,0.3092233,-0.33740562,0.40031236,-0.52714735,0.31541792,0.030472174,-1.6938524,-0.32489312,-1.0148243,-1.0882304,0.268614,-0.2797315,-0.53132236,-0.04614068,0.01986561,1.0404643,-0.058344,-0.4094308,1.1452076,-0.02621174,-0.08857045,-0.545963,0.5352683,-0.82570755,-0.8965108,-0.16253625,0.21114244,-0.30395657,-0.23212492,-0.68297523,-1.7305878,-0.17025514,-0.124178626,-0.3411994,-0.4345511,-0.92564446,-0.53447837,-0.7758564,-0.55181426,-0.37542698,-0.61629283,-0.6523831,-0.5053499,-0.5150402,-1.3316408,-0.9431018,0.5941953
-0.08459601,-0.28420138,-0.9747564,1.1152444,0.30803686,1.3442751,0.5673702,0.26688713,-0.2576481,1.4831208,1.0682919,0.68589455,1.303905,-0.24838662,0.26228705,1.373291,-0.20002322,-0.4678959,0.591392,-0.08172355,1.0882058,-0.32974213,-0.91526634,0.70391667,0.10873412,0.8361617,1.5772653,-0.47075358,-0.20343487,1.0884298,-0.50901073,0.59091336,0.23568317,0.55688745,0.8188784,1.5186437,-0.45080727,0.46448615,0.23776399,0.5193856,-0.6830741,1.1341956,0.686598,0.024133602,-1.8247101,-0.23254393,-0.605268,-0.20396954,-1.5253351,1.0021893,-1.3544582,0.51839733,-1.0932459,-0.29009008,0.31594297,1.3137904,0.98823506,-0.11795198,-0.12807292,-0.64638704,-0.10258007,1.0484177,0.9771743,0.6216424,1.2126476,0.2865957,0.5339744,-0.19781953,-0.14791703,0.27637818,0.5934083,-0.39365345,0.1330853,-0.67773086,0.28679344,0.1321386,0.37234378,0.84985137,-0.91803074,-1.3162733,0.40987703,0.032046188,0.612636,-1.0027839,0.29825854,-0.46577513,-0.60185134,1.0819501,1.1167991,-0.42530936,0.10310605,0.27142948,0.70466524,0.4270607,-0.2997871,-0.31687224,-0.8758351,1.1376209,0.1916547,-0.2890031,-1.3777903,-0.51605636,-1.0016209,1.0013705,0.08888477,-1.1844422,-0.9144275,-1.0096092,-0.29924402,-0.4645856,0.017039035,0.2533123,0.78364134,0.27829397,0.36752993,-0.1509506,-1.4563491,-0.22876269,-0.26168424,-0.7656076,-1.3002998,-0.7817918,-0.017505962,0.11943238,0.9153268,-0.2100701,0.41668656,-1.1344458,-0.50327796,-0.25162092,-0.85224456,-0.7615248,-0.65383095,-0.345021,-0.022261634,-1.4665023,-0.015872963,-0.26379442,-0.035232116,-0.3497286,-0.5369258,0.36680353,0.25466365,0.2457149,0.14612313,0.19916081,0.3192277,-0.98982227,0.39278233,-0.27753165,0.13829799,-0.051313743,0.6606331,-0.61404616,0.15471838,-0.7641917,0.26549903,0.70113945,-0.18051796,0.15062782,0.16835083,0.21995676,-0.17936672,0.54035753,-0.026965806,-0.6063298,0.46820092,-0.058068916,-0.912698,-1.3721625,-0.22247027,0.028342713,-1.2366489,0.09147514,-0.021623578,-0.8945751,0.61171687,-0.12059501,0.15646073,1.0851855,-0.67944854,0.40818232,0.10525434,0.115450844,0.75895464,-0.4032617,-0.4948867,0.042081136,0.4002275,0.9564644,-1.5777223,0.99891895,0.39940888,-1.0154822,-0.06410899,-0.33453307,0.30217594,-0.3594048,0.3871991,-0.4268324
